987,i love squeezed oranges.,my sister has children.,I don't but my children do.,I just squeezed some last week.,I like to eat squeezed oranges when I'm 26.,I squeezed some oranges last year when I was 26.,I squeezed an orange last year when I was 26.,I like to eat oranges when I'm 26.
989,i am a musician with a day job.,lately i have been learning how to garden.,I have several different hobbies.,I play the music at the casino.,I play the music for the casino on the days that I am not working.,"I've always wanted to work at a casino, but I'm not sure if it pays well, and I also don't have a lot of money.",I have a job as a musician that I win a lot at.,I am in the casino a lot so I win a lot.
990,i am a musician with a day job.,lately i have been learning how to garden.,It's important that you do something you enjoy outside work.,I met my wife at a concert because my kitten got a nickname.,My kitten loves music and I'm a musician with a day job.,I am a musician with a day job and I can't do it because my kitten is always sleeping on my lap.,I also have other pets.,"I used to work as a musician with a day job, but I decided to quit and focus on music now."
991,i am a musician with a day job.,lately i have been learning how to garden.,i am learning how to garden and am a musician with a day job.,I have become a musician with a day job because I couldn't stay in Milwaukee any longer.,I like listening to the Bucks when I'm working the day job.,I play the trumpet when I'm not working.,I love playing basketball when not working.,"I don't have a day job, I work at a Bucks basketball game."
992,"i have a lot of hair on my face , but none on my head.",i love writing stories.,A book about a person with a hairy face would make a good book.,"My hair is long, but none on my head.","If you have a lot of hair on your face, but none on your head, then you're probably a good candidate for a European passport.",I think that's a good thing since I like traveling with my hair to different places.,I like to go on vacation to Europe,"I find that odd, why do you want to go to Europe?"
993,"i have a lot of hair on my face , but none on my head.",i love writing stories.,Having a hairy face in a ball head helps me create some interesting characters in my stories.,"We used to have a lot of hair in the house but it got in the way of my head, so I had to cut it off.",I think my hair gets in the way of my glasses when I'm out on the road with my family.,My family all have hair on their faces but none on their heads.,"Since we don't have a lot of hair on our heads, we usually don't get a lot of calls-outs-",I would rather have hair on my head.
994,"i have a lot of hair on my face , but none on my head.",i love writing stories.,I've lost a lot of hair over the years stressing about writer's block.,"That's because you're a ginger.  I have a lot of hair on my head, but none on my head, because I'm a ginger.","My dad also has a beard, but it's much thicker.",My dad always brought roses to drop off at the bar,"My father once dyed his hair pink, but it fell out.",My hair is very short and puffed up.
995,i dropped out of college.,i am in the army.,"I decided I couldn't afford college, so I went in the army instead.","If you have time left over to spend time with your friends and family, I would highly recommend it.",I have a lot of free time now that I'm done with college.,"I couldn't afford college, so I gave my minutes to old folks in collectives.",I have to work to pay college.,I'm too poor to afford college.  So I give my minutes to old folks in collectives.
996,i dropped out of college.,i am in the army.,I want to be a doctor.,I have a long way to go before I can get my master's in business.,I dropped out of college and my parents are still together.,I've been single for a while now and my parents still love me.,I had to drop out of college because my parents were too strict.,I wanted to do something more exciting than just college.
998,i like reading horror novels.,i sing in the shower.,I like the horror movie psycho about the shower scene,I love sci fi and fantasy novels.,I love technology and programming.,"I like horror novels, but they're usually too long for me and I prefer reading technology-first.",I like technology in general.,I like to read horror novels as well. I like reading them while I'm studying.
999,i have three pets.,i love going to the gym.,"I have a pet dog, I go on runs with her in the morning. Do you like running?",My only pet is a political activist because my dad hates the government.,I had three pets growing up and never really adjusted to political beliefs.,"I don't really have a political affiliation, as I think most political beliefs are in line with my own.",My dogs get along well with my dad.,My father has strict political beliefs.
1000,i have three pets.,i love going to the gym.,It is sometimes hard to manage them all at once so I have to stay in great shape.,I eat cows when I go to the farmer's market.,I don't eat meat but I love cows and they're delicious.,I love cows.,I am vegetarian because of my pets.,I love cows but they are so expensive.
1001,i have three pets.,i love going to the gym.,I go to the gym so much and stay for so long that I had to ask a neighbor to watch my pets while I was gone.,Nature is beautiful.,I have three pets as well and I love to go surfing with them. I like to be surrounded by nature.,I take my pets with me to the park.,I like to be surrounded by nature when I go to the park.,My three pets are my life.
1002,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.,I don't like to fly at all because I fear I will hurt something.,"I don't really have a fear of flying, but I do have a fear of driving.",It's hard to save money online.,I don't really have a fear of flying.  It's more of a fear of not having my own place.,I don't think I could fly if I wasn't online.
1003,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately.",I have a fear of flying so I won't try.  I live with my father and brother.,"Since you are afraid of flying, I will buy you a house and fly you around for free.","If you ever need to fly, just contact me.",I had to stop trying before I took a flying lesson.,i will just live with my father and bro.
1004,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country.","I have the same fear of flying.  However, I find going to the gym to be fun.","If you really love going to the gym, why don't you go and just take a ride out to the city?",I don't want to fly either but I do love to go to the gym.,The only way I can exercise is by walking on my treadmill.,"I would rather fly than go to the gym. I like going to the gym, but I fear that I will accidentally fly."
1005,i love history.,i am a technician.,"I studied history in college, but I work as a technician now.",I have a sister.,I learned about the French Revolution through history.,"I do too.  We're both from the same village as her though, so we're family.",I studied history in college.,I love to learn about the past.
1006,i try to avoid driving short distances when able.,i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's.","If I can't get somewhere quickly, I reach things in high places.","That's a good way to look at things, I like to think that way. How do you feel about heights?",I like to walk but I have to reach things in high places.,"If you need to reach things in high places, I believe that's how you can get there.",I like to ride bikes instead.  I have to ride to work.
1007,i try to avoid driving short distances when able.,i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute.","If I had to drive to work, I would drive that far to avoid driving.",I grew up on a large farm so I never had to drive much.,I like to walk or ride bikes.,I always take public transportation to work.,I didn't have a car when I was growing up so I had to walk.
1008,i try to avoid driving short distances when able.,i work at mcdonalds.,I like to take public transportation to work.,I don't have a car.  I'm always on the road to work.,"I wish I had that kind of discipline, my mom has to drive long distances when able to work.",My mom pulls teeth when I'm driving so I have to ride in the car.,I always make sure to get a good ride home.,When I have a free moment I like to take my mom to the dentist to see her work.
1009,i like to take drives in the country.,i love to go out to eat with my family.,I like drives with the family also.,Now that I can drive to the gym I'll have more time for drives.,I drive to the gym every day and while I'm there I like to go run or go to the gym.,It's a great feeling going on a drive in the country to see new places.,I like driving to the gym more than going to the gym.,I always take my car for a drive to the gym. I love going running.
1010,i love ballet.,i like video games.,i don't really. i'm more of a video game person.,"I hate dancing, but love singing.",I sing in my free time.,"I love to sing in my free time, but I was afraid that my singing voice would be too distracting from my dancing.",I like to sing in my spare time and dance in my free time.,I am terrible at it.  I have to pretend it doesn't exist.
1011,i love ballet.,i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much.,I wish I could dance like them.  That would be so much fun.,I like to teach my cats ballet.,I like to teach my cats how to dance.,I love children also.,I like to teach my cats ballet.
1012,i have 3 kids.,i am terrified of spiders,I always have to kill a bug when there is one in the house.,I wish I had a more fulfilling job.,"I love my job, but my kids keep me busy.",I like to relax and unwind during my work hours.,I work with my kids to support the hobby.,It's nice to have a family outside of the home.
1013,i have 3 kids.,i am terrified of spiders,My children kill insects for me.,I work at a daycare.,I don't like to make money or anything like that.,I work part time so I don't have any time for kids.,"I have a handful of kids, but none of them work.",I'm always busy at work.
1014,i have 3 kids.,i am terrified of spiders,One of my children is terrified of dolphins.  Are you or your children afraid of anything?,I take my three kids to various nature spots in the summer.,"Sometimes it gets too cold to walk outside, so I go outside and walk through nature.",I like to take my kids to the park when it's warm outside.,I like to take my kids around the trails in the winter.,I wish I could spend all day outdoors.
1015,i am a student.,i have 5 children.,"It's been a while since I was last in school, I'm married now and have five children.",I have a lot of home made videos.,I make videos to show my passion for video making.,I make videos while studying to make money.,I make videos when I am studying to be a teacher.,I made a video about how to make a home made video.
1016,i am a student.,i have 5 children.,Four of my five children are currently in school as students.,Learning is fun.  I like to give my minutes to people I like.,Sometimes I remind myself that I am a student because I always have to give my minutes to old folks in collectives.,I help my friends when they are down hours.,I like helping old people.,If I don't make enough money in my spare time I will give my minutes to old folks in collectives.
1017,i am a student.,i have 5 children.,I attend college as an adult.,I am studying to be a doctor.,I prefer to be single,There is no dating scene in my university.,I see a lot of students who do not date.,My ex dated a lot of girls.
1018,i have raw talent for this.,i work as a clerk.,I do not get to show my talent at work.,I like to do outdoor activities in nature.,I like to watch nature and go to the park.,I look for talent in all areas of life.,I like to take strolls in nature.,I take my talents to the park.
1019,i have raw talent for this.,i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.,I have raw talent for pets.,I like to entertain my pets with my musical talents.,I am also a ballet dancer.  One of my catnip talents has led me to pursue ballet as a career.,I like to teach my cats how to do things.,I want to have cats.
1020,i have raw talent for this.,i work as a clerk.,I have talent as a clerk.,I got my pet dog from a pound.,I wish I had talent for this. but I do have talent for caring for pets.,I like to play with animals and animals in general.,I like to teach my pets how to do things.,I have two pet dogs as well.
1021,i see some interesting people at my job.,i will be 26 this spring.,"I am ready to get a good job now, I'm about to turn 26 this spring.",I like to hang out with people who make art.,I like to hang out with people who I think are interesting.,I love working with people.  I love photographing people in their natural hair.,I love working with people.,I love working at a salon.
1023,i see some interesting people at my job.,i will be 26 this spring.,"Sometimes it feels like everybody I work with has a more interesting life than I do, and they're all younger than 26!",I love to see interesting people.  Especially my spouse,I have gotten engaged a lot recently which has lead me to believe that my marriage is about to last ten calendars after.,I work with people who have long marriages.,I like to work with people  I meet in my spare time.,I wish I could have had more time to meet interesting people.
1024,i like bright colors.,i ride in a sporty vehicle.,My car is a bright color.,My parents like to decorate their home with bright colors.,My mom and dad bought a new house recently and I think it was a bright color.,"My parents had a lot of pink in their collection, like many other couples do.",My parents like to decorate the house with bright colors.,My dad has a lot of bright clothes and is a pretty lady.
1025,i like bright colors.,i ride in a sporty vehicle.,My sporty vehicle has bright colors.,Colors are nice but I'd like to be able to find games in them.,Colors are nice and all but I like the colder weather more.,Colors make me happy.  Colors along with the coldness in the area make me want to go to games.,Colors can be very relaxing and beautiful when it is wintery.,Colors are nice.  You can't go wrong with blue and white though.
1026,i like bright colors.,i ride in a sporty vehicle.,"I like darker colors for everything. Even my car is black, what kind of car do you have? What color is it?",Colors look good on TV.,Colors make me look good in a work environment.,I like to watch TV with my TV on a bright color TV.,"Colors are nice, but I like to watch TV instead.",Colors are pretty for television. I like to watch TV in a bright room.
1027,cooking is my passion !.,i do not like fighting online.,I am a cooker not a fighter.,I am also into crafts and such.,I like to cook with my board.,I need to study more about cooking.,Cooking is something that I enjoy learning about.  I like to learn about different techniques and techniques from different cultures.,I love learning about food.
1028,cooking is my passion !.,i do not like fighting online.,I guess technology is mine.  Though you sure meet some awful people online.,I'm a cat owner and cook myself sometimes.,I am a cat owner.,I like to cook for my cat.,I guess I should learn how to cook.  I love cats.,I have a cat named George.
1029,cooking is my passion !.,i do not like fighting online.,I am part of a cooking message board online.,I like to cook with my flower garden.,I love cooking and gardening.,"I love cooking, but it takes up so much time. I think I would rather just spend my free time getting flowers, or reading a good novel.",Cooking is something I enjoy doing with my friends.,I love to cook.  I like to get flowers.
1030,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I think I have a pretty healthy looking butt.,"I do too.  I think that's why my mother always stressed about my weight, she thought I was crazy because she couldn't handle it.",I used to have bad luck with my buttchin.,I hope you enjoy buttfooting.,I am very lucky to have healthy mother.,I guess you aren't very happy with your mom.
1031,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I like to stay fit by shaking my but and eating no animal products.,I always wanted to do something interesting,I don't usually.  I like to keep my buttfree.,I'm not that into it.  It's more of a family thing.,"That's cool, I'm very into buttsecks","I like to shake my butt too, but I usually do it on my parents'shoulders."
1032,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I avoid cheese because I think it makes my butt look big.,I like working with my hands.,I liked the small town work and wanted to stay there.,I like to shake my butt in the city.,"Working in a small town is so much fun.  I like to shake my butt too, I even built a small community for fun.",I like to shake my butt and sing along to country music.
1033,i love cats.,i play a lot of video games.,I pet my cats while playing video games.,I like to pet cats when I go fishing.,I have two cats.  One of them loves to fish.,I like to pet my cats while fishing.,I would love to have a cat but I can't afford one right now.,I love to pet cats but I can only do it with my hands.
1034,i love cats.,i play a lot of video games.,I do too.  My cat loves watching me play games.,I want to see cats on tv.,I want to be a cat person.,I like watching cats too.  They're so nice and loving.,I love watching cats too.  I love watching people beat each other up on tv.,"People usually say that about me because of my fighting style, but I'm just a cat person."
1035,i love cats.,i play a lot of video games.,I even have a video game based on cats.,I love cats and dogs.  I even adopted a dog from Mexico which is why I like Mexican food so much.,I adopted my cat from Mexico,"I love cats too, and I've been trying to incorporate them into my everyday life.",I love cats but I don't eat them a lot because I don't like them so much.,My cat loves Mexican food a lot.
1037,i like to train dogs.,i like to make cookies.,Hobbies are important to maintain sanity.,My mother was a nurse so I spent a lot of time training her as a young dog.,I used to train dogs when I was a child.  It's been a while since I've been a nurse though.,My mother was a nurse who worked with dogs in the house when I was a child.,My mother was a nurse and used to take care of dogs when she was not working.,I used to train dogs when I was in my youth.
1039,i love to run.,i have a lot of trophies from my childhood.,I used to run competitively.,I find that places that have many activities and thrill seeking are often also places that have the most action.,I like to run too.  I really like places with a lot of action.,The best places to run are the big cities with lots of action.,"I like to run as well, but sometimes I like my leisure time more.",I like to go running with friends.  I like to go to places with lots of action.
1040,i own 3 cats.,i love candy.,My cats love jelly beans.,I like cats and dogs.  I have three of each.,I give my three year old cat a treat every morning before we go to bed.,I also have a three year old.,I have three pets as well.  My three year old loves to play with my pets.,I also have a three year old and he is very affectionate.
1041,i own 3 cats.,i love candy.,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?",My mother has a lot of animals.,I was able to get my cats back by writing a check for money.,I adopted my cats from my mother.,My mom and I got a new cat when we moved from California.,I was able to take care of one of my cats because I was so stressed about my mom.
1043,i collect dolls.,i like jazz.,of often play music while looking at my dolls,I just love collecting dolls for my contacts.,I have to put them in my contacts every morning.,I love to paint when I am not at work.,"I love to collect dolls, and I would love to be able to afford to get contacts someday.","I love collecting dolls, I wish I could afford them all."
1044,i love canines.,i like pepperoni and italian food.,There is a restaurant that I frequent that lets me take my dog with me.,I don't get to see my canine too often because I spend all my time at the park where I work.,I met my current boyfriend through my dog.,I like dogs too.  I just have a lot of social anxiety because of it.,I like to take my dog with me to play football.,I met my current best friend at a canine shelter.
1045,i love canines.,i like pepperoni and italian food.,"I do as well, I have a big old dog back home. Is there anything you're interested in eating tonight? What are some things you like?","Every day, I see a flock of them fishing on the local river.",I have two dogs and they love watching me hunt.,I love to catch walleye and the otters love to eat them.,I have two dogs that I take care of.,I like to fish with my dog as well.
1046,i love canines.,i like pepperoni and italian food.,I enjoy dogs.  Except for when they eat my pizza.,I have several dogs.  They are very socialized.,I like to pet my dog online.,I've never been good at online games.  I prefer to be more physical.,I don't like fighting online either.,I do not like fighting online either.
1048,i am in the army.,i dropped out of college.,I went to the arm instead of going to college.,I eat an egg during my break from the army.,I think most people in the military eat egg things.,"I've never been in the army, I heard it was a lot of fighting.",I like to cook for my guys during break time.,I have to cook as well because I'm in the army.
1049,i am in the army.,i dropped out of college.,I have four children.,I volunteer at a homeless shelter.,I also volunteer at an animal shelter.,You can get a lot of free stuff in the army.,I like to volunteer my time by cooking and cleaning.,I like to volunteer to the military.
1050,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I put on races for the community on weekends.,Sometimes I have to borrow my friend's Netflix just to watch the week's backlog.,If there isn't anything on Netflix I will watch it over the weekend.,Sometimes I have to borrow a friend's Netflix to watch the weekend's TV shows.,I can't afford to go to the homeless shelter. I'm too broke for that.,Sometimes I wonder if I could manage to support myself on the weekends.
1051,on the weekends i help out at a homeless shelter.,i have a race mobile.,I am less philanthropic with my time and money.,When I am not helping people at the shelter I like to drink at bars like the one in my city.,That's really nice. I like to spend time with my friends at the shelter. I like to go to different places to have different things.,That is awesome! I love helping people. Do you do it on weekends?,"I'm a realtor too, I help people and am a good person.",Sometimes I'll give homeless people hotdogs.
1052,on the weekends i help out at a homeless shelter.,i have a race mobile.,I entertain people with cars.,I'm a part of a community that helps people who are in a lot of trouble.,That's really nice of you. I'm a grandmother too since I'm the oldest of six.,I spend the weekends helping homeless.,I have a couple of dogs.,Sometimes I get involved in the community too.  I am a grandmother.
1053,on the weekends i help out at a homeless shelter.,i have a race mobile.,The people in the shelter are into car racing right now.,I volunteer at a shelter too.  I help people get back to their lives after they've been homeless for a while.,I work at a homeless shelter on weekends too.  I help people.,I love helping people.,I like to help people.,I am always trying to be a good person.
1054,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I'll take a few homeless people for a quick ride in my car.,I volunteer at a homeless shelter too. I have a couple of dogs named after famous people.,I like to help people and also love animals.,Sometimes I have to borrow my cat from the homeless because he's too random to find a good home.,I have a pet bird.,Sometimes I'll take my pet cat for a walk in the park and he'll name some random things for me.
1055,on the weekends i help out at a homeless shelter.,i have a race mobile.,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!",You are a good person.  I really like blue.,Do you have any pets or do you just hang out in general?,I like to spend my free time outside looking at flowers.,I volunteer at the homeless shelter on weekends.,"I used to work at a homeless shelter, but I don't like blue."
1056,i love to shop on weekends.,i am planning a trip to europe.,I think the best shopping is in France.,On weekends I like to go to the gym and stretch my legs after shopping.,I like to shop too.  The gym is right next door so I can't go too often.,I buy clothes for the gym on weekends.,I love shopping since I can always find what I want at the gym.,I love to look at the clothes I buy during the week.
1057,i love to shop on weekends.,i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.,I like to go to the beaches on weekends.,When I am not at home I like to go to the pool.,I like to go to different shops on weekends.,"I love to shop on weekends too, I have a lot of clothes I want to get rid of and I always have a lot of free time to go shopping.",I like to go to the pool on the weekends when I'm not working.
1059,i like playing out of the house.,i like the pool.,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?,I just bought a new car and fabric seats are one of the things I'm looking at.,I don't like playing out of the house since I have to sit in a car.,I prefer some type of physical activity.,I play out of the house in my car.,"I don't like fabric seats in a car either, but fabric seats on my car are comfy and easy to wear."
1060,i like playing out of the house.,i like the pool.,Swimming is my favorite activity to do out of the house.,If I play out of the house I'm more likely to get injured.,I am going to play out of the house a lot as I am getting married this spring.,I am going to play music more often at my house.,I like to play out of the house when I am not working.,"I've never played out of the house before, but I'm planning on it this spring."
1062,i work as a computer programmer.,i like to donate time and money to charity.,I also have a bit of time away from the computer to attend to the public in general.,I have to work extra hours because of my job.,I find myself listening to pop punk music when I'm coding.,I am a computer programmer for a music production company.,I like to listen to music while working.,I like computers too.  I listen to metal music while I'm coding.
1063,i am a midget.,i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.,I was born in a small country.  I am a midget.,I know a lot of people who have kids and think they're all like me.,My kids don't get to see me all that much because I'm always at work.,I have a lot of kids and they grow up so quickly.,When I was little I was a midget because my mother was always so busy with other things that she never allowed me to have time to play with my siblings.
1064,i am a midget.,i work in sales.,I work as a midget santa at the mall.,It's okay to be awkward around people.  I have a lot of friends who are bigger than me and they say it's part of why they enjoy nature.,I like to listen to Lil Wayne when I go hiking in nature.,I like to take walks in nature.,I am a very social person.,I have to watch my surroundings when playing sports.
1065,i am a midget.,i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more.",If you have time off work you can give my minutes to old folk in collectives.,There are old people in collectives I help them.,I give my minutes to old folk in collectives.,I like to help people in small ways.,I admire your dedication to the cause. I wish I had the time to do that.
1066,i am a midget.,i work in sales.,That hasn't stopped me from gaining employment.,"If you had to work as a midget for work, what would it be like?",I am a midget with a job in a hospital.,In my condition I couldn't work any more than a midget.,I work as a midget in a hospital.,"You must be really tough on the job.  That's really sad, I really hope you can find a good job soon."
1067,i am a midget.,i work in sales.,what kind of a work can a midget get?,I am a small fish.,I'm always catching small fish in my small canoe.,I imagine fish would eat you if you were a midget.,When I was little my parents would let me go to the water and catch my own fish.,I am a midget too and I fish.
1068,i am a midget.,i work in sales.,I work from home because of my condition.,I am a midget too and exercise more than most people do.,I prefer walking to running.,I am also a midget and I'm a runner.,"I am a midget too, but I'm a runner. I like to run.",I am taller than most small folk.
1069,i love to draw.,i have very curly hair.,I draw portraits of myself that accentuate some of my features,I love to draw as well and am married for a short amount of time.,I like to draw as well.,I like to draw but I'm a widow.,I have been working on a drawing book for a while now.,I draw while I'm married.
1071,i know how i feel about a person pretty quickly.,i like soothing images.,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?",I like to be friends with people who I know from Mexico.,I know how I feel about a person pretty quickly because I eat a lot of Mexican food and have Mexican family members.,I like to compare my feelings to food.,"When I'm nervous, I prefer to eat Mexican food.",I know how I feel about a person with Mexican food a lot.
1072,i know how i feel about a person pretty quickly.,i like soothing images.,What I find the most soothing is when I'm around people I have a good feeling about.,I like to meet new people at the beach.,I try to keep myself active by going to the beach every morning.,I like meeting new people.,"It's nice to see how you develop as a person over time, which is important because I think the beach is a great place to relax.",I like to meet new people at the beach.
1073,i know how i feel about a person pretty quickly.,i like soothing images.,Most people give me anxiety so I have to calm myself.,I am the opposite of a social butterfly.,"When I am not making toy vehicles for my friends or family, I am taking strolls in nature.","I don't know too many people, but I have a lot of friends.",I think most people would find pleasure in creating a challenge to others in a way I enjoy.,I can relate to that.  I've always wanted to be a car designer.
1074,desert is my favorite type of food.,i enjoy jogging.,I have to exercise more and more because I love dessert so much that I've been gaining weight.,I can't wait to go to the desert.,I have to stop myself from eating desert when I watch the Bucks game on TV.,I don't like desert.  I prefer steakhouse style foods.,"I like desert as well, but I prefer the more traditional types of foods like corn or potatoes, which are both delicious in a fried dish.",I prefer a more earthy taste.
1075,desert is my favorite type of food.,i enjoy jogging.,I love desert.  I don't feel guilty eating it because of how much I jog.,I make desert burritos with my hands.,I like making things with my hands.,I make desert art with my hands.,I like to make desert burritos.,I can make desert by hand.
1076,desert is my favorite type of food.,i enjoy jogging.,I jog to work off the desert I like to eat.,I love desert.  It reminds me of cheese.,"I like desert so much that I even wear my Bucks Bucks shirt in the desert when I go to the games, because it reminds me of the food I love.",I like to eat desert when I watch the Bucks play.,I like to make my own dessert with sour berries and chocolate chips.,It's desert where I am.  I love it so much I'm hoping to move there one day.
1077,i believe in a higher being.,i enjoy visiting places that have a lot of action.,Have you been to the Vatican before?,I prayed for a higher being when I was growing up.,I pray to God I don't get injured playing basketball.,I believe in a higher being.  But I can't really control what God does.,"If I don't believe in a higher being, what does that make me?",I believe in a higher being but I don't think I can spend that kind of money frivolously.
1078,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action.",I believe in a higher being but I live a little away from it.,I pray to God that my sister doesn't die before me.,It is more important to me to be free from things in religion than to be religious.,My sister believes in a higher being and she lives next door to me.,I pray to God that I can meet my sister someday and pray for her salvation.
1079,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"Not me, I find church boring, and prefer more exciting activities.",I pray to God everyday.,I pray for all the sinners in the world.,Religious people are people too.,I believe in God.  I pray everyday to God.,I believe in a higher being but that doesn't mean I have to follow it.
1080,a twin is a rare occurrence.,i have quirky hidden talents.,"Sing twins is pretty rare, kind of like my hidden talents.","One twin is a rare occurrence, but two is very possible.  My twin is a big strength and conditioning fan.",I think twins are rare occurrences.  It's hard to find people who do that kind of work though.,I have a twin.,I like to hear twins stories.,It must be great to have twins with such great genes!
1081,a twin is a rare occurrence.,i have quirky hidden talents.,"even though we are twins, we still have our own unique features","I've never seen a twin before, but I've seen a lot of beautiful women.",I think two women from the same country would look good together.,I had a twin once.  It was pretty.,"I have never been able to find a twin, so I always wanted one.","That's cool, I thought I was the only one that noticed this. I guess I'm not the only one. Do you like French women?"
1082,a twin is a rare occurrence.,i have quirky hidden talents.,My twin can roll her tongue.,Twins are rare occurrences but I have seen some very rare specimens from twin pregnancies.,"I love twin babies, they are so rare that I decided to become a twin at the university.",I am lucky to have a twin.,"Twins are pretty rare, but I know a twin who does well on her studies.",I am a twin at the university.
1084,i do not want a job.,i play video games all day.,Me neither. I'm pretty happy collecting unemployment and playing video games all day,"I don't want to work either, but I would love to have a job that pays well.",If I had to work I would work online.,I would like to get a job and make less money online.,"If you don't want a job, then online shopping is a great way to get one.",I want to save money so I can buy a house.
1086,i enjoy relaxing and getting flowers.,females from other countries are pretty.,"That's nice, oh look at this girl! She is so pretty, I found her Instagram, I think she is some French model who recently started a cooking channel.",Flowers are pretty and I like to make them with my hands.,Flowers are something I can do with my hands.,I like to make flowers.,Flowers are nice and relaxing which is why I love to do crafts with my hands.,Flowers are something that I love to sew with.
1087,i enjoy relaxing and getting flowers.,females from other countries are pretty.,I love different flowers.  They are almost as pretty as foreign women.,I find flowers beautiful.,"Flowers are pretty,  I like to cook with them.",Flowers are pretty.  I like to make different sauces for that.,I love cooking and flowers are one of my favorite foods.,Flowers are beautiful and I love them.  I also like to make sauces to use as flowers.
1088,i enjoy relaxing and getting flowers.,females from other countries are pretty.,I like giving pretty women flowers.,"Flowers are nice, I like to garden as well.  I like to walk in nature.",Flowers are nice to look at.  I like to walk through nature and look at flowers.,Flowers are nice when you are just relaxing.,"Flowers are nice, but I prefer to take strolls in nature.",I like to walk through nature in the spring when the flowers bloom.
1089,i work for a casino.,i win a lot at the casino.,"On my breaks, you can find me on the slot machines.",I'm an animal lover.,I don't have a lot of time for gaming since I'm so busy being a wife.,I have to make sure I can take care of my animals.,I love working at a casino.,I love gambling.
1090,i work for a casino.,i win a lot at the casino.,After work hours I am allowed to play the slots.,"I like to gamble too, do you have any favorite places to go?",I love working at the casino.,I love gambling so much that I even like spending money on casino games.,I like to spend time with my family.,On weekends I go out to eat with my family.
1091,i work for a casino.,i win a lot at the casino.,I play casino games every day after I get off work.,Luckily I get to play video games all day.,I make video games for a living.,I make a lot of money playing video games.,I like to design video games for a living and I have a lot of time off work to make time for gaming.,"That's cool, do you have any other job? I design video games for a living."
1093,i love ballet.,my favorite food is macaroni and cheese.,"That's cool! I currently am studying ballet, I love it, but I also wish I could eat things like Macaroni and Cheese.","My parents pay for my ballet classes, and I pay for my own.",I went to dance with my parents last month.,I love dances by my parents.,"I do too, but it's too cold for me to dance.",I went to a ballet performance by my parents once.
1094,i love ballet.,my favorite food is macaroni and cheese.,"I like macaroni and cheese so much that I start dancing with joy around my house whenever I'm eating it, doing pirouettes and all sorts of moves.",I like ballet too. I really like to ride bikes.,I prefer walking to dancing.,I wish I could ballet professionally but I am afraid of commitment.,I do ballet on my bike every day.,I like to dance on the bike to get better posture.
1095,i love ballet.,my favorite food is macaroni and cheese.,"It helps keep me in shape, which is good because I love to eat.",I like to perform in my spare time as well.,"I wish I could dance like that, but it's too dangerous for me. I have higher qualifications in the books and letters of Rome.",I love to dance too.  I even have a couple of dance moves I learned from my masters.,I wish I could learn to dance but I am stuck with a Masters in literature.,I love learning about ancient civilizations.
1096,i was on the pom pon squad as a teen.,i have a large family with babies.,My parents were rarely able to make it to my performances.,"That's cool, I'm not that athletic. Do you have any other hobbies besides sports? I play basketball and football, but I don't really do any activities.",I played football when I was in college. I'm a quarterback now.,When I was not playing at college I was on the Pom Pon squad.,"That's cool, I was on the cheerleading squad when I was in college.  I played basketball though and I was a volleyball star.",I was in the cheerleading squad as a teen.  I'm a quarterback now and I love it.
1097,i was on the pom pon squad as a teen.,i have a large family with babies.,"Everyone in my family was a cheerleader but me, so they made fun of me growing up. I was never athletic enough to cheerlead.","I wish I was a good player, but I'm really just into science.","That's cool, do you have any siblings or friends that went to school with you?",I'm in college now and I'm in charge of cheerleading for my college football team.,I'm not into sports or anything like that. I'm more into college.,I'm a senior now though.
