1782,my house is by the water.,my business is a place that does bespoke furniture coverings.,"I live near the water, but I work across the city.  We do furniture coverings."
1783,my house is by the water.,my business is a place that does bespoke furniture coverings.,I love decorating houses.
1784,i am a widow.,i like to get rid of my stress.,do you find that very stressful?
1785,i am a widow.,i like to get rid of my stress.,I find ways to destress from the loneliness of being a widow.
1786,i am a widow.,i like to get rid of my stress.,I can't imagine the problems being a widow brings.
1788,i have a son.,i love to laugh.,I like to laugh with my son.
1790,my parents own a star like walmart.,i want to go to europe.,"My parents own a store like Walmart and they want me to work there all the time, but I'm going to take a vacation no matter what because I want to go to Europe."
1791,my parents own a star like walmart.,i want to go to europe.,My parents are wealthy because of the store they own.  So wealthy that they are sending me to Europe all expenses paid.
1792,my parents own a star like walmart.,i want to go to europe.,We never really had much growing up.  I always wanted to go to Europe though.
1793,my spouse is a great cook.,i need caffeine to help me wake up.,I'm picky about what coffee I drink. My spouse has to spend half an hour making it just right so I get my caffeine.
1794,my spouse is a great cook.,i need caffeine to help me wake up.,I am useless in the morning before my coffee. Thankfully my husband does an amazing job with breakfast.
1795,my spouse is a great cook.,i need caffeine to help me wake up.,He fixes us great breakfasts every morning. I sit and drink my coffee while he cooks because
1796,i love to fish.,my father passed away when i was a teen.,I used to fish with my dad when he was alive. He passed away when I was in my teens.
1797,i love to fish.,my father passed away when i was a teen.,I fish with my dad on the weekends.
1799,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to teach soccer to kids in elemantary school.
1800,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to coach my kids' soccer teams in the spring.
1801,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,"I like helping kids, too, which is why I'm a teacher."
1802,i enjoy making things artistically.,being a determined lady gets me far in life.,I made a 40 foot sculpture once.
1803,i enjoy making things artistically.,being a determined lady gets me far in life.,I promised myself that I would become a successful artist.
1804,i enjoy making things artistically.,being a determined lady gets me far in life.,"I wish I had any talent in that area.  I do well in business, however."
1805,i like to go to concerts.,my father has a lot of knowledge about household repair.,"My father got good at household repair because he never left the house to do anything. He never went to the movies, concerts, nothing."
1806,i like to go to concerts.,my father has a lot of knowledge about household repair.,Do you know anyone who is good with renovations or such though?
1807,i like to go to concerts.,my father has a lot of knowledge about household repair.,My dad fixes the house while I go to concerts.
1808,i hail from the lone star state.,the bucks are the best team on earth.,"Yeah, Texas has some great sports teams, doesn't it? For my money, there's no better team than the Bucks though."
1809,i hail from the lone star state.,the bucks are the best team on earth.,I have since moved to Wisconsin and I am a professional basketball fan.
1810,i hail from the lone star state.,the bucks are the best team on earth.,I love basketball.
1811,i do not eat meat.,i will be attending college in california.,I heard a lot of people in California are vegans.
1812,i do not eat meat.,i will be attending college in california.,I hear there are a lot of vegetarians living in California.
1813,i do not eat meat.,i will be attending college in california.,I hear a lot of people don't eat meat in California.  That's where I will be going to college.
1814,i work in the kids section at the local library.,i would like to have kids one day.,"That must be nice to have them around. I love kids, they're so pure and innocent."
1815,i work in the kids section at the local library.,i would like to have kids one day.,the kids warm my soul
1816,i work in the kids section at the local library.,i would like to have kids one day.,It's so much fun to see things through the eyes of the kids.
1817,i enjoy making people pretty.,i like to visit the border.,I go to different countries to do hair.
1818,i enjoy making people pretty.,i like to visit the border.,I have a stylist just over in Mexico.
1819,i enjoy making people pretty.,i like to visit the border.,I'm a traveller.
1820,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,I recently moved back home after I got kicked out of college.
1821,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,I wish I had enough money to get my own place.
1822,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,"I have to, too, since I don't have much money."
1823,i went to college.,i like to go shopping.,But then I wound up in rehab because i have a problem.
1824,i went to college.,i like to go shopping.,My college was part of a derrelick shopping mall.
1825,i went to college.,i like to go shopping.,"All my college pals like fashion, including myself as whenever I can, I like go shopping."
1826,my wedding is set for april 11.,i want candy.,What kind of stuff are you getting or preparing for the wedding?
1827,my wedding is set for april 11.,i want candy.,I am thinking of what I should give people for wedding favors.
1828,my wedding is set for april 11.,i want candy.,At my wedding I want people to enjoys themselves with sweets.  That is why at the reception I'll serve lots of candy.
1829,i really enjoy doing artistic things.,i have three sons and two daughters.,I like to teach art to my kids.
1830,i really enjoy doing artistic things.,i have three sons and two daughters.,"I really enjoy doing artistic things, which I like sharing with my kids."
1831,i really enjoy doing artistic things.,i have three sons and two daughters.,"I have always been somewhat of an artist myself as it embodies a sort of unchained, free essence I enjoy about myself and life."
1832,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,When I am not working I am cooking.
1833,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,I pass through Dillard's when I'm going to the food court at the mall.  There is a good vegetarian place there.
1834,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,"I haven't been to Dillards in so long, I'll be over by the mall tomorrow, do you want to grab lunch? What kind of food do you like?"
1835,i have two children under ten.,i have two cats.,My pets are enough for me.
1836,i have two children under ten.,i have two cats.,I don't have any kids. My life is pretty quiet.
1837,i have two children under ten.,i have two cats.,"Sweet, do you have any pets?"
1838,i sip beverages all week.,i work for myself.,I taste beverage for a living and work freelance.
1839,i sip beverages all week.,i work for myself.,I sip drinks at my own business all week.
1840,i sip beverages all week.,i work for myself.,Even during your work hours? what do you do for work?
1841,i have a new job selling cars.,i love meat.,"I have a new job selling cars and it pays really well because I like spending money on good things, such as wine and gourmet food and I love meat."
1842,i have a new job selling cars.,i love meat.,That's cool! My boyfriend recently got a job as a butcher and has been bringing home some amazing meat.
1843,i like toyota cars.,someday i would like a truck.,"I love trucks, and one day want one."
1844,i like toyota cars.,someday i would like a truck.,I often wonder what it's like to drive a bigger vehicle.
1847,my favorite food is pizza.,i like sports.,they serve that at the stadiums i often go to due to my enjoyment of sports
1848,my favorite food is pizza.,i like sports.,I can't have too much pizza because I have to say in shape.
1849,people say i have a cute laugh.,i am still in love with my ex boyfriend.,My ex used to say that about me. Pretty sure I'm still in love with him.
1851,i enjoy spending time with my toes in the sand.,i work at eureka.,I like to go to the beach when I'm not working.
1852,i enjoy spending time with my toes in the sand.,i work at eureka.,I like spending time at the beach.  I get so stressed working at Eureka.
1853,i enjoy spending time with my toes in the sand.,i work at eureka.,"I really like to go to the beach as well. It isn't that far from where I work, where do you work again?"
1854,i enjoy taking things apart and putting them back together.,i enjoy taking my rifle into the woods to find deer.,I love handling my guns.
1855,i enjoy taking things apart and putting them back together.,i enjoy taking my rifle into the woods to find deer.,"That sounds fun.  For fun, I like to go deer hunting."
1856,i enjoy taking things apart and putting them back together.,i enjoy taking my rifle into the woods to find deer.,I can put together mu gun in 10 minutes.
1857,i work out a lot.,my mom and dad knew a lot about science.,My mom and dad said that according to science people live longer if they're haelthy and exercising.
1858,i work out a lot.,my mom and dad knew a lot about science.,I work out a lot because I learned early how the human body works from my parents.
1859,i work out a lot.,my mom and dad knew a lot about science.,I don't work out a lot.  My parents pushed me more into science and studying.
1860,i possess orthodontics.,next year i will be sixteen.,On my sixteenth year I finally get to stop my orthodontics treatment because my teeth are straight now.
1861,i possess orthodontics.,next year i will be sixteen.,I have bad teeth and my mother thinks that I must have orthodontics when I am sixteen.
1862,i possess orthodontics.,next year i will be sixteen.,I am going to get my braces off soon.
1863,i am often successful at ocean fishing.,i like things that are not complicated.,I don't like ocean fishing.  It seems too complicated.
1864,i am often successful at ocean fishing.,i like things that are not complicated.,Fishing relaxes me.
1866,sports are fun.,i work in construction and repair peoples roofs.,I love activities where I am active.
1867,sports are fun.,i work in construction and repair peoples roofs.,"Yes, wouldn't it be great to be able to play sports for a living?"
1868,sports are fun.,i work in construction and repair peoples roofs.,i like being active
1869,i visited europe in june.,i have a basic job.,"A lot of people think international travel is expensive, but even my very basic job allowed me to budget for it."
1871,i visited europe in june.,i have a basic job.,I can't go to Europe because my job doesn't pay me enough.
1872,i go to at least 10 concerts a year.,i love music.,I like to stand as close to the stage as possible
1873,i go to at least 10 concerts a year.,i love music.,I love music so much I go to a lot of concerts.
1874,i never go to my job.,i have a spouse and a kid.,I have to go to work.  I have a wife and a kid to support.
1876,i never go to my job.,i have a spouse and a kid.,I have been too busy at home.
1877,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,"I do, too, and I create the most amazing worlds from my imagination. Makes me want to go live somewhere entirely of my own creation."
1878,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I enjoy science class because I think about other planets.
1879,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,i sometimes draw made up places in my doodles
1880,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I find college lectures boring.
1881,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I draw planets with different environments.
1882,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I like to draw too.  I draw imaginary planets that I want to live on.
1883,i am a grandmother.,i enjoy caring for pets.,I look after my grandchildren and their pets.
1885,i am a grandmother.,i enjoy caring for pets.,"I've never had any children of my own, but I satisfy my desire to nurture others by caring for my pets."
1887,i am a grandmother.,i enjoy caring for pets.,I like taking care of children.
1888,i am a grandmother.,i enjoy caring for pets.,I am a grandmother too.  I take care of my grandkids pets.
1889,i am a grandmother.,i enjoy caring for pets.,I am a mother taking care of two children and two dogs.
1890,i am a grandmother.,i enjoy caring for pets.,My grandkids have cats.
1892,i am a lumberjack.,i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.
1893,i am a lumberjack.,i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.
1895,i hate cooking.,my hair is very long.,I don't mind except that I have to wear a hairnet.
1897,i love canines.,i like pepperoni and italian food.,There is a restaurant that I frequent that lets me take my dog with me.
1898,i love canines.,i like pepperoni and italian food.,"I do as well, I have a big old dog back home. Is there anything you're interested in eating tonight? What are some things you like?"
1899,i love canines.,i like pepperoni and italian food.,I enjoy dogs.  Except for when they eat my pizza.
1900,i enjoy taking things apart and putting them back together.,i now live on the other side of the country.,"I moved for a job at a repair shop, where I'm also often taking things apart and putting them back together. It's a lot of fun."
1901,i enjoy taking things apart and putting them back together.,i now live on the other side of the country.,I have loved taking things apart since I was young.
1902,i enjoy taking things apart and putting them back together.,i now live on the other side of the country.,I enjoy working on projects so much I got a job in it.  I moved across the world to fix people's computers.
1903,i loved talking about space as kid.,i do not eat a lot of meat.,"Talking about space as a kid made me unique, just like me not eating a lot of meat"
1904,i loved talking about space as kid.,i do not eat a lot of meat.,"also, in my childhood, i was very concerned about the happiness of animals"
1905,i loved talking about space as kid.,i do not eat a lot of meat.,"When I was a kid, I was a picky eater."
1906,i enjoy jogging.,i have a long commute.,Jogging is good.  I like to stretch my legs after I get off the train from work.
1907,i enjoy jogging.,i have a long commute.,"I used to commute on foot, but then I moved and now I have to drive to work. I've started jogging on weekends now to get myself back into shape."
1908,i enjoy jogging.,i have a long commute.,"I prefer biking, I like biking to work so I can stay active."
1909,i love going to concerts on the weekend.,my mom taught me how to play the cello.,It's why I wanted to learn to play.
1910,i have been working in the same place for nearly a decade.,i like to listen to music.,I don't know if I could stay somewhere for that long.  Maybe if its in a music store.  That's my passion.
1911,i have been working in the same place for nearly a decade.,i like to listen to music.,When I am not working I like to chill at home.
1913,i love animals.,i like to make clothes.,"I made a stuffed animal, since I like to sew."
1914,i love animals.,i like to make clothes.,Animals is something I love too.  This is why I learned to sew so I could make animals cute clothes.
1916,my mother tells fortunes.,i take in a lot of information.,my mother tells me about what will happen in the future.
1917,my mother tells fortunes.,i take in a lot of information.,Hopefully she is telling some good ones for you!
1918,i like basketball.,i work many hours.,"I wish I had time to play,"
1919,i like basketball.,i work many hours.,I wish I had more time to play basketball but it seems I am always at work.
1920,i like basketball.,i work many hours.,"I would love to play basketball more, but I work long hours."
1921,i am hopeful for marriage.,my parents had many children.,I want children if I ever get married.
1922,i am hopeful for marriage.,my parents had many children.,My parents were married for fifty years.  They had a lot of children.
1923,i am hopeful for marriage.,my parents had many children.,I want a big family like my parents had.
1925,i hail from the lone star state.,my children keep me busy.,Hopefully it doesn't bring with it too much loneliness! I enjoy Texas by the way -- not too bad of a state really.
1926,i hail from the lone star state.,my children keep me busy.,I have lived here my whole life and live here with my kids.
1927,i hail from the lone star state.,my children keep me busy.,My wife and I are from Texas.  Our kids keep us really busy.
1929,i hail from the lone star state.,my children keep me busy.,I moved to Texas when my kids were young so I could raise them away from big cities.
1930,i start putting up ornaments and garlands early in december.,i enjoy using my car.,I have a truck for carrying supplies if you need it.
1931,i start putting up ornaments and garlands early in december.,i enjoy using my car.,"I mostly enjoy driving around to look at them, but rarely put up my own."
1932,i start putting up ornaments and garlands early in december.,i enjoy using my car.,I love decorating for december and decorate my car.
1933,i like to eat tune.,i like to read books.,I saw a book at the library on tune.
1934,i will be attending college in california.,i want to work in tech.,"Cool, what are you planning to study? I have a strong interest in the tech world myself."
1935,i will be attending college in california.,i want to work in tech.,At college I will study computer science.
1936,i will be attending college in california.,i want to work in tech.,I am studying Information Technology.
1938,i will be attending college in california.,i want to work in tech.,I will study computer programming.
1939,i will be attending college in california.,i want to work in tech.,I want to study tech in college in California.
1940,i like books about trains.,my cat died.,I have tons of books about cats. I guess I don't need them now.
1941,i care about animals.,i enjoy sharing my voice.,"Me too, I joined a choir that helps raise money for wild life preservation, do you like to sing?"
1942,i care about animals.,i enjoy sharing my voice.,I love pets in a sense -- all of them too. Just each sound variation from pet-to-pet embodies the personable nature of their individuality.
1943,i care about animals.,i enjoy sharing my voice.,I advocate for animals when I can.
1944,i love to perform songs of a specific genre.,i like hoops.,I like to sing songs while playing hoops.
1945,i love to perform songs of a specific genre.,i like hoops.,I love singing but prefer sports or other more physical things.
1946,i love to perform songs of a specific genre.,i like hoops.,playing sports is another hobby of mine.
1947,i am currently looking for a job.,i am not a fan of science.,I think I'd enjoy working in a lab.
1948,i am currently looking for a job.,i am not a fan of science.,"I actually quit my last job because it involved science, so now I'm looking for a job in business instead."
1949,i am currently looking for a job.,i am not a fan of science.,There are a lot of positions available for scientists.
1950,i went to college in maryland.,i am a professional basketball player.,I played on the University of Maryland basketball team and was drafted out of college to fulfill my dream of becoming a professional basketball player.
1952,i enjoy horror novels.,i work at a veterinarians office.,When I am not reading for fun I am at my job.
1953,i enjoy horror novels.,i work at a veterinarians office.,"I like them, too, and I always thought about being a writer. I ended up working at a vet's office, though."
1954,i enjoy horror novels.,i work at a veterinarians office.,i love animals in horror novels.
1955,our class is planning a trip to japan.,i started learning japanese at college.,"I want to really immerse myself in the culture on the trip, so I started learning Japanese at college."
1956,our class is planning a trip to japan.,i started learning japanese at college.,I learned Japanese years ago in college before I visited Japan for the first time.
1957,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My family don't get along anymore.
1958,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,what about your brother?
1959,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dads strong political beliefs led my sibling to join a gang and stop talking to us.
1960,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dad was really strict too.  It drove my brother crazy and he ran away and joined a gang.
1961,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,"I also grew up with parents whose values were so overbearing that it drove my sibling to run away, and he's now in a gang and refusing to talk to us."
1963,my job requires me to be there three days a week.,i love to watch gameshows and mysteries.,I work at a TV station
1965,my job requires me to be there three days a week.,i love to watch gameshows and mysteries.,I have a part time job too.  It's slow and I can watch game shows when I am on the clock.
1966,i like to go shopping.,i went to college.,I buy fan apparel for my team.
1967,i like to go shopping.,i went to college.,I have a really good job so I get to shop a lot. I thank my education for my job.
1968,i like to go shopping.,i went to college.,My favorite mall is near my old college out in the old neighborhood.
1969,i like to laugh.,i like going in the ocean to look at fish and other big creatures under the water.,Do you also like the water/being free in the sea?
1970,i like to laugh.,i like going in the ocean to look at fish and other big creatures under the water.,My favorite ocean creatures are octopuses. I think they look so funny that they always make me laugh.
1971,i like to laugh.,i like going in the ocean to look at fish and other big creatures under the water.,i enjoy having a good time with my friends. my favorite thing to do is snorkeling with my friends.
1972,we have one preteen and one teenage child.," hi there , people call me j and i come from texas.","The state of Texas has high rates of people with children, so it's a great place to raise a family."
1973,we have one preteen and one teenage child.," hi there , people call me j and i come from texas.",We enjoy traveling inside our state.
1974,we have one preteen and one teenage child.," hi there , people call me j and i come from texas.","Hey there. Kids can be good but how are you, stranger?"
1975,i create music on instruments.,i work for the government.,"I wanted to become a musician, but I was tone deaf and decided to apply for a government position instead."
1977,i create music on instruments.,i work for the government.,I create music when I am not working.
1978,i like the pool.,i do not like vegetables.,WE HAVE A SMALL POOL RIGHT NEXT TO OUR VEGETABLE GARDEN. WE GET A TON OF VEGGIES EVERY SUMMER.
1979,i like the pool.,i do not like vegetables.,I don't eat food before I swim in the pool.
1980,i like the pool.,i do not like vegetables.,"I think fitness is very important, like getting exercise and eating well"
1981,i enjoy fishing.,i love decorating for christmas.,"I've never been much of an outdoorsman, and I much prefer spending time inside, that's why I love decorating for Christmas."
1982,i enjoy fishing.,i love decorating for christmas.,I mount some of my catch and use them for decorating.
1983,i enjoy fishing.,i love decorating for christmas.,I have many fish related ornaments for the tree
1984,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I like to do fun things too.
1985,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I feed the juice to my pets.
1986,i drink magic bean juice every morning.,i enjoy naming my pets random things.,"I give magic bean juice to my pets, each of whom has a very random name"
1987,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,"I used to do that when I was younger. Now I have two kids of my own and they adore music, too."
1988,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,i remember being in a band when I was a child.
1989,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,Band practice is hard sometimes when you have a family to take care of.
1990,my sibling enjoys music and going to different places.,i wish to join education.,"If I can get a higher education I can make more money and support my hobbies, playing music and traveling."
1991,my sibling enjoys music and going to different places.,i wish to join education.,I want to settle down and get a job.
1993,my sibling enjoys music and going to different places.,i wish to join education.,"My sibling enjoys music and going to different places, but I'm a little more serious-minded. More than anything, I wish to join in educational pursuits."
1994,my sibling enjoys music and going to different places.,i wish to join education.,"I like too go to simple, intelligent locations."
1995,my sibling enjoys music and going to different places.,i wish to join education.,I'd like to study music and travel.
1996,i love reading scary books.," we have the same parents , he was born first.",There was a guy in the same area I have seen you who also seemed to be an avid fan of such.
1997,i love reading scary books.," we have the same parents , he was born first.","I don't really like them, I like romance novels. I really like that one your brother wrote, or - how are you related again?"
1998,i love reading scary books.," we have the same parents , he was born first.",My brother and I used to love to tell each other scary stories.
1999,i lost one of my parents a while ago.,i do not like vegetables.,I remember how they made me eat spinach.
2000,i lost one of my parents a while ago.,i do not like vegetables.,My mother grows vegetables in her garden.
2001,i lost one of my parents a while ago.,i do not like vegetables.,My parents died from poor diets.
2002,i have a ton of energy.,i hope she enjoys tourist like activites.,I have a ton of energy so I'm looking forward to when my friend comes to visit me. I have a lot of things planned so I hope she enjoys tourist like activities.
2003,i have a ton of energy.,i hope she enjoys tourist like activites.,My wife does as well.
2004,i have a ton of energy.,i hope she enjoys tourist like activites.,My cousin is going to visit from abroad.
2005,i hope i get to go skydiving while i still can.,i own reptiles.,I like to live on the edge myself through my choice of pets.
2006,i hope i get to go skydiving while i still can.,i own reptiles.,I am not quite that adventurous.
2007,i hope i get to go skydiving while i still can.,i own reptiles.,i like interesting hobbies
2008,i like to listen to terrible music.,i only eat plants.,I bet your friends bug you about that as much as they do me about my diet.
2010,i like to listen to terrible music.,i only eat plants.,Terrible music isn't good for plants.
2011,i have a nickname.,i watch performing arts.,I imagine being called my nickname doing performing arts.
2012,i have a nickname.,i watch performing arts.,My friends call me artsy.
2013,i have a nickname.,i watch performing arts.,I like performing arts so much that my nickname among my friends is Per-Arts.
2014,i have one pet.,i will be 26 next year.,"I can't get a pet until I leave the house.  I turn 26 next year, so it needs to be soon."
2015,i have one pet.,i will be 26 next year.,i have had a new pet every 5 years
2017,i have always liked nice cars.,i want candy.,I like to eat candy in nice cars.
2018,i have always liked nice cars.,i want candy.,My two vices in life are eating too much candy and spending my money frivolously. Last week I bought a sports car.
2019,i have always liked nice cars.,i want candy.,The creamy colored leather of my cadillac makes me crave a reeces peanut butter cup.
2020,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,"I don't really work out, but I do try to watch what I eat. I have recently been reading a good book, do you enjoy reading?"
2021,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,I wish I was as dedicated to my body as I am my mind.
2022,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,i am much more of a booknerd
2023,i prefer things to be authentic.,i am not a fan of children.,I think children are the truest form of authenticity because they say things unfiltered.
2024,i prefer things to be authentic.,i am not a fan of children.,my bro just made some authentic thai chicken.
2025,i prefer things to be authentic.,i am not a fan of children.,Children are authentic since they say what's on their mind.
2026,i do not eat any animals or animal products like cheese.,i like to shake my butt.,"That's cool, I am vegetarian but I still eat cheese. Is there anything else you like to do? Do you like dancing?"
2027,i do not eat any animals or animal products like cheese.,i like to shake my butt.,Well some people say or think dairy or meat is fattening or bad.
2028,i do not eat any animals or animal products like cheese.,i like to shake my butt.,I always put on weight when I eat too animal products and that gets in the way of my dancing.
2029,i have a handful of dogs.,i hate christmas.,Nobody visits me on Christmas because of that.
2030,i have a handful of dogs.,i hate christmas.,I have so many dogs.  They are so expensive that I can't afford Christmas presents.
2031,i have a handful of dogs.,i hate christmas.,"When I was young, my pet dog was hit by a car on Christmas. That's why I hate it."
2032,i enjoy nature.,i have a cat.,Nature is great.  I found a cat when I was going on a walk in the woods.
2033,i enjoy nature.,i have a cat.,I go on walks in nature with my pet
2,my father is a preacher.,i do not know how to swim.,"i don't know how to swim, but my father is a preacher."
3,my father is a preacher.,i do not know how to swim.,He baptized people in the river. I was scared to get baptized.
4,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I look at the sky with my children.
5,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I take my dear ones outside to play every weekend.
6,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I like lying out with my spouse on a summer night watching the stars.
7,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me."
8,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I find beauty in things that others do not and am a very introspective type person.
9,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,The blue sky makes me think about my family.
11,i am not a fan of science.,i am currently looking for a job.,I just graduated with a science degree
12,i get tired of commercials.,hiking is one of my favorite pass times.,I don't watch a lot of television.  I like to hike and spend time outside.
13,i get tired of commercials.,hiking is one of my favorite pass times.,I don't like to watch tv. I like to be out in nature intsead.
14,i get tired of commercials.,hiking is one of my favorite pass times.,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.
15,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes."
16,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I like to teach students how to sew.
17,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.
18,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado."
19,i have a lot of kids.,i have a ski house in colorado.,I take my kids skiing every winter.
21,i have a lot of kids.,i have a ski house in colorado.,My kids and I stay at our ski house in colorado.
22,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado."
23,i have a lot of kids.,i have a ski house in colorado.,I like to take my kids to my ski house.
24,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
25,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
26,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
28,i love science.,i love having pets.,My pets teach me a lot about science.
29,i love science.,i love having pets.,I like using my pets as science experiments.
30,i love science.,i love having pets.,I like studying about animal biology.
31,i love science.,i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
32,i love science.,i love having pets.,I like to study my pets' behavior.
33,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.
34,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I often buy new music CD's.
35,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I still buy cds of my favorite singers.
36,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.
37,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.
38,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
39,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.
40,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.
41,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.
42,i like the best stuff.,i believe in a higher being.,I pray to God I can afford all of this stuff.
44,i like the best stuff.,i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God."
46,i get around in a jaguar.,i am an elderly male.,Lots of older guys drive jaguars.
47,i get around in a jaguar.,i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.
49,i like puppies.,i do not like blue.,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.
50,i like puppies.,i do not like blue.,I like pitbulls but only certain types.
51,i like puppies.,i do not like blue.,me too. i just bought a beautiful new sweater with a blue pup design.
52,i like puppies.,i do not like blue.,My puppy has red fur which is my favorite color.
53,i like puppies.,i do not like blue.,"My puppy has a red collar, since I don't like blue."
55,i am a happy person.,i like to fish.,Being close to nature lifts my mood.
56,i am a happy person.,i like to fish.,I have a lot of hobbies that keep me happy.
57,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.
58,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.
60,i love walking in the woods.,i saw the sun change with out help.,That sounds peaceful.  I like to sit and watch the sun change.
61,i love walking in the woods.,i saw the sun change with out help.,I love watching the sun outdoors.
62,i love walking in the woods.,i saw the sun change with out help.,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?"
64,i do not have a lot of friends.,i like to go to the park.,"I need friends to go places for fun, what do you do?"
65,i have bad luck with pets.,i like to listen to music.,Some pets calm down when listening to music.
67,i have bad luck with pets.,i like to listen to music.,Pets hate the music I listen to.
68,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.
69,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.
70,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.
71,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.
73,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
74,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
75,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
76,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
