index,context,target,output,domain
628,technology and programming will train me for my future career.,my mother is in law.,i'm thinking of becoming a computer programmer or becoming a lawyer.,out_of_domain
629,technology and programming will train me for my future career.,my mother is in law.,My mom says her law office is introducing new technology to stay modern. She doesn't know the first thing about programming and has to undergo training.,out_of_domain
632,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like to play with my dog on the ocean shore.,out_of_domain
633,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog with me to the beach.,out_of_domain
634,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I love going to the beach with my dog.  I like giving him a treat everyday.,out_of_domain
635,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I own several goldfishes which I often give treats to.,out_of_domain
636,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog to the beach all the time.,out_of_domain
639,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like going to the beach with my dog and playing frisbee.,out_of_domain
640,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.,out_of_domain
641,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like people with interesting hair.,out_of_domain
643,i like to be on the road with the people.,i have a ponytail the color of dark honey.,We go and show off our looks to different cities.,out_of_domain
644,i like to be on the road with the people.,i have a ponytail the color of dark honey.,"I was in the crew of a band, until they decided they would only hire blonds.",out_of_domain
645,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like meeting interesting looking people.,out_of_domain
647,i hope she enjoys tourist like activites.,i have a ton of energy.,I have no problem watching her for 15 hours.,out_of_domain
648,i hope she enjoys tourist like activites.,i have a ton of energy.,I could take her to lots of places.,out_of_domain
649,my mom was a british ballerina.,i will be 26 this spring.,"I took ballet when I was a teenager, but I'll be 26 in the spring.",out_of_domain
650,my mom was a british ballerina.,i will be 26 this spring.,Mom had me at 26.,out_of_domain
653,i enjoy playing music.,going to restaurants is one of my favorite things to do.,i like listening to music at my favorite restaurant.,out_of_domain
654,i enjoy playing music.,going to restaurants is one of my favorite things to do.,I like hearing bands at restaurants.  I really like going out to eat.,out_of_domain
656,i have been in the country all my life.,i have been studying to become a doctor for two years.,I just moved to the city to study.,out_of_domain
657,i have been in the country all my life.,i have been studying to become a doctor for two years.,I want to become a doctor because a doctor is the highest earning profession in the country.,out_of_domain
659,i love to surf.,i live near the ocean.,The sight of the waves is beautiful.,out_of_domain
660,i love to surf.,i live near the ocean.,I decided to move across the country.,out_of_domain
661,i have less than four pets.,my mom was a rn.,I love pets and want to be a vet and work in the medical field like my mom.,out_of_domain
662,i have less than four pets.,my mom was a rn.,My mom never let me have pets.  She was always at work because she was an rn.,out_of_domain
663,i have less than four pets.,my mom was a rn.,I think pets and people are like letters.,out_of_domain
664,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,"I tried writing my own fiction books, but I could never get them sold.",out_of_domain
665,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,"Writing is my passion.  When I write, I read my own work to be entertained.",out_of_domain
666,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.,out_of_domain
667,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I once wrote a fictional autobiography.,out_of_domain
668,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.,out_of_domain
669,i want to write for a living.,fictional books and personal writings are genres i enjoy reading.,I like books.  I really like reading fiction and personal writings.,out_of_domain
670,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,"Mine weren't into politics, they were more about nature.",out_of_domain
671,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,My dad always used to take me swimming at the ocean when I was a boy.,out_of_domain
672,my dad has strict political beliefs.,i like going in the ocean to look at fish and other big creatures under the water.,I like discussing politics with my dad while fishing.,out_of_domain
673,i wear a lot of leather.,i listen to metal music.,"Cool, is there some type of pop culture trend you follow that includes leather?",out_of_domain
674,i love foreign vehicles.,i love overtime.,I love foreign vehicles but they are expensive so I have to work overtime.,out_of_domain
675,i love foreign vehicles.,i love overtime.,once I make enough money at my job I will buy a German made car,out_of_domain
676,i love foreign vehicles.,i love overtime.,I am saving up money to get a new car.,out_of_domain
677,i enjoy skiing.,i love to travel.,"I live in the tropics, though, so I have to fly.",out_of_domain
678,i enjoy skiing.,i love to travel.,I like to go on ski trips too.  I like to travel anywhere though.,out_of_domain
679," i am done working ,.",i love italian cooking.,"When I'm done with work, I like to make food and share it with my family. I love Italian cooking the best.",out_of_domain
680," i am done working ,.",i love italian cooking.,I leave work to go eat.,out_of_domain
681," i am done working ,.",i love italian cooking.,I would just cook if I had all the free time in the world.,out_of_domain
682,i have two children.,we have two pets as well.,Children should have pets to play with.,out_of_domain
683,i have two children.,we have two pets as well.,you're lucky. we only have two pets,out_of_domain
684,i love to go hiking.,my favorite phone is as iphone.,I can't stand to be so far away from a phone signal. I just love the new iPhone.,out_of_domain
685,i love to go hiking.,my favorite phone is as iphone.,"I like to hike too, I use this app on my phone to find new trails. Do you have an Apple iPhone?",out_of_domain
687,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,I'm so good at helping my friends when they need things that they say I should volunteer to old folk home.,out_of_domain
688,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,I love helping old people that need it.  They are friends of mine and I even help reach things that are too high for them.,out_of_domain
689,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,"I guess you contribute what you can, right?",out_of_domain
691,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,"I have a lot of old friends who can't reach high places anymore, so I volunteer my time to help them around the house.",out_of_domain
692,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,My grandmother always liked having me around.  I was taller than her and could reach things on the top shelf.,out_of_domain
693,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,The old people are very short.,out_of_domain
694,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,It's good to give back.  The only thing I really have to contribute is related to my height.,out_of_domain
695,in my down hours i give my minutes to old folks in collectives.,friends always ask me to reach things in high places.,I help disadvantaged short people.,out_of_domain
696,i am a pilot.,i like to make things with my hands.,"When I'm not flying planes, I am working on crafts.",out_of_domain
697,i am a pilot.,i like to make things with my hands.,I am a pilot who loves to carve planes out of wood with my hands.,out_of_domain
698,i am a pilot.,i like to make things with my hands.,"When I am not flying, I like to make art.",out_of_domain
699,i am a pilot.,i like to make things with my hands.,I can build and fly a plane.,out_of_domain
700,i am a pilot.,i like to make things with my hands.,You must have very good hand eye coordination.,out_of_domain
701,i am a pilot.,i like to make things with my hands.,I work in the arts.  I like making things with my hands.,out_of_domain
702,i like to participate in sports.,my mom was a rn.,I didn't get to play sports when I was little because my mom was always busy.,out_of_domain
704,i like to participate in sports.,my mom was a rn.,"Because my mom worked part time as a RN, she couldn't watch me after school and I had to join some school sports so I'd have supervision.",out_of_domain
705,i have a lot of friends.,my dad works at the mill and my mom is a teacher.,I'm friends with a lot of my parents co-workers kids.,out_of_domain
706,i am still in love with my ex boyfriend.,i like football.,Mine is a quarterback.,out_of_domain
707,fictional books and personal writings are genres i enjoy reading.,my mom works in a library with books.,I spend a lot of time in the library.,out_of_domain
708,fictional books and personal writings are genres i enjoy reading.,my mom works in a library with books.,I always liked to read.  My mother is a librarian and I spent a lot of time there growing up.,out_of_domain
709,fictional books and personal writings are genres i enjoy reading.,my mom works in a library with books.,I often stay at the library for hours on end.,out_of_domain
710,i am in college.,1984 is my favorite book.,I remember being introduced to George Orwell in college,out_of_domain
711,i have a lot of friends.,i love dogs and cats.,It's healthy to surround yourself with some type of companionship.,out_of_domain
712,i have a lot of friends.,i love dogs and cats.,I really enjoy spending time with animals.,out_of_domain
713,i have a lot of friends.,i love dogs and cats.,"I am an animal person too, do any of your friends have pets",out_of_domain
714,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,I prefer books over television,out_of_domain
715,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,I don't watch much television since I prefer other hobbies in my downtime.,out_of_domain
716,i love to watch gameshows and mysteries.,i have done a lot of reading recently.,"I don't currently own a television, but I have a lot of books.",out_of_domain
717,i have quirky hidden talents.,i am searching for a person.,"The person I'm searching for is going to be very special and have many hidden talents and interests, which I find interesting.",out_of_domain
719,i have quirky hidden talents.,i am searching for a person.,I hope they might include some detective skills or even clairvoyance.,out_of_domain
720,i used to live in a different country.,i like scale replicas of buildings.,I like to build models of the places I have been.,out_of_domain
722,i used to live in a different country.,i like scale replicas of buildings.,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.,out_of_domain
725,my favorite place to visit is seattle.,i love to take road trips.,I took a road trip there last summer. I love road trips.,out_of_domain
726,i am a cat owner.,my husband was a salesman.,When my husband had a job we owned a cat.,out_of_domain
727,i am a cat owner.,my husband was a salesman.,My husband used to have a cat.  He is a salesman.,out_of_domain
728,i am a cat owner.,my husband was a salesman.,"I love cats, but my husband doesn't love them.",out_of_domain
729,i have a couple of male siblings greater in age than me.,i like the ocean.,We used to surf together when we were little.,out_of_domain
730,i have a couple of male siblings greater in age than me.,i like the ocean.,Oh same! My oldest brother lives in a beach house!,out_of_domain
731,i have a couple of male siblings greater in age than me.,i like the ocean.,My favorite memories from growing up were visiting the ocean with my older brothers and having them take me surfing.,out_of_domain
732,my mom and dad have a degree in law.,i make all of my purchases online.,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase.",out_of_domain
733,my mom and dad have a degree in law.,i make all of my purchases online.,People can get online degrees nowadays,out_of_domain
734,my mom and dad have a degree in law.,i make all of my purchases online.,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities.",out_of_domain
735,i volunteer at an animal shelter.,i like to read old books.,There are many books at the shelter.,out_of_domain
736,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading books to children.,out_of_domain
737,i volunteer at an animal shelter.,i like to read old books.,I volunteer by reading to children.,out_of_domain
738,i like american made cars.,i avoid eating broccoli.,I like liver cooked in butter -- just throwing that in!,out_of_domain
739,i like american made cars.,i avoid eating broccoli.,"I don't mind the taste of broccoli, what I really hate is the green color. I don't like green so much that I won't even ride in a green car.",out_of_domain
740,i like american made cars.,i avoid eating broccoli.,"I personally enjoy German cars, do you want any of my broccoli? It makes me really gassy.",out_of_domain
741," i have a lot of hair on my face , but none on my head.",i love writing stories.,A book about a person with a hairy face would make a good book.,out_of_domain
742," i have a lot of hair on my face , but none on my head.",i love writing stories.,Having a hairy face in a ball head helps me create some interesting characters in my stories.,out_of_domain
743," i have a lot of hair on my face , but none on my head.",i love writing stories.,I've lost a lot of hair over the years stressing about writer's block.,out_of_domain
744,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,"When I get absorbed in a good fiction book, it's the exotic locales that most intrigue me, which is probably why international travel has become one of my biggest passions.",out_of_domain
745,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,I like reading novels.  I imagine that I'm in the places they are set in because I want to travel.,out_of_domain
746,my favorite hobby is reading novels.,one of my passions is to visit other cities and countries.,I like reading novels that take place in other countries.,out_of_domain
748,my father is a preacher.,i have a 3 year old.,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little.",out_of_domain
749,my father is a preacher.,i have a 3 year old.,Do you have any children?,out_of_domain
751,i love books.,i get awkward around people.,i prefer books over socializing,out_of_domain
752,i love books.,i get awkward around people.,I prefer to be alone reading than be around other people.,out_of_domain
753,i have some problems with pronunciation.,i used to live in a different country.,I have trouble speaking too.  I used to live in another country.,out_of_domain
754,i have some problems with pronunciation.,i used to live in a different country.,You do have a foreign accent.,out_of_domain
755,i have some problems with pronunciation.,i used to live in a different country.,I speak the way my people speak.,out_of_domain
756,i watch a television sitcom starring a group of people close to one another.,my father has a lot of knowledge about household repair.,I didn't watch a lot of television growing up.  I did learn how to fix them from my father though.,out_of_domain
757,i watch a television sitcom starring a group of people close to one another.,my father has a lot of knowledge about household repair.,"I love watching buddy comedies.  The funniest was Home Improvement, which is about fixing things around the home.",out_of_domain
758,i watch a television sitcom starring a group of people close to one another.,my father has a lot of knowledge about household repair.,"When my father repaired the house, he would always leave the television on really loud so he could hear it.",out_of_domain
759,i really love learning different languages and habe been studying them for years.,i hate my old job.,Maybe I should learn a different language to help me get a new job.,out_of_domain
760,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to go back to school and study things that I love to learn about.,out_of_domain
761,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to work as a UN translator.,out_of_domain
763,i enjoy books.,i like the ocean.,I like reading outdoors.,out_of_domain
764,i enjoy books.,i like the ocean.,My favorite thing to do at the ocean is read books.,out_of_domain
765,i am looking fora job.,i love to go boating when i have a spare moment.,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating.",out_of_domain
766,i am looking fora job.,i love to go boating when i have a spare moment.,I would love to work some place that has a view of the beach.,out_of_domain
767,i am looking fora job.,i love to go boating when i have a spare moment.,But all this time off has given me a chance to indulge in my hobbies.,out_of_domain
768,i am a grandmother.,i have been a wife for a short amount of time.,I am a newlywed with a grandchildren.,out_of_domain
770,i am a grandmother.,i have been a wife for a short amount of time.,I got married for the first time.,out_of_domain
771,my hands are full.,i take care of animals for my job.,Things at the clinic have been very busy lately.,out_of_domain
772,my hands are full.,i take care of animals for my job.,That sounds stressful.  I work with animals.  It's so relaxing not dealing with people.,out_of_domain
773,my hands are full.,i take care of animals for my job.,I have had my hands full too with life and other issues.,out_of_domain
774,my dad drove a truck.,i have a ton of energy.,I can relate.  Working hard is also in my genes.,out_of_domain
775,my dad drove a truck.,i have a ton of energy.,My dad had a truck but I wore it out because I had a lot of energy.,out_of_domain
777,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.,out_of_domain
778,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately.",out_of_domain
779,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country.",out_of_domain
780,i like to walk through nature.,i have hit alot of attractions.,I like going to all types of places.,out_of_domain
781,i like to walk through nature.,i have hit alot of attractions.,My favorite attractions to visit are the natural ones like the Grand Canyon.,out_of_domain
782,i like to walk through nature.,i have hit alot of attractions.,I love walking through national parks whenever I can.,out_of_domain
784,my career is in communications and advertising.,i want to live in an imaginary planet.,My job lets me be creative.,out_of_domain
785,my career is in communications and advertising.,i want to live in an imaginary planet.,I wonder if we'll ever be able to communicate with aliens.,out_of_domain
786,i like to spend time with my kids.,killing for sport is my hobby.,My kids like to hunt with me.,out_of_domain
787,i like to spend time with my kids.,killing for sport is my hobby.,The way I spend my time doesn't really contribute to a kid-friendly environment.,out_of_domain
788,i like to spend time with my kids.,killing for sport is my hobby.,I take them with me when I hunt,out_of_domain
790,i am a musician.,i enjoy playing music.,Music is one of my passions too.,out_of_domain
791,i am a musician.,i enjoy playing music.,I enjoy listening to music.,out_of_domain
792,i am a musician.,i enjoy playing music.,I like listening to music.,out_of_domain
794,i am a musician.,i enjoy playing music.,We should get together sometime.,out_of_domain
795,i love to workout.,i work for a magazine.,I write for a fitness magazine.,out_of_domain
796,i love to workout.,i work for a magazine.,"I love it too, I even write about it as a career.",out_of_domain
797,i collect a lot of sports memorabilia.,i have a couple of pythons.,I also collect snakes.,out_of_domain
798,i collect a lot of sports memorabilia.,i have a couple of pythons.,"Interesting, I personally don't collect anything but I do have a lot of pets. Do you have any pets?",out_of_domain
799,i collect a lot of sports memorabilia.,i have a couple of pythons.,I love collecting baseball cards.  I love collecting so much that I even started collecting snakes.,out_of_domain
800,i enjoy relaxing and getting flowers.,i care about the environment.,I don't like to support flower growers.,out_of_domain
801,i enjoy relaxing and getting flowers.,i care about the environment.,I love the beauty of nature.,out_of_domain
804,my business is a place that does bespoke furniture coverings.,my house is by the water.,"That's cool. Is it that place that is near my house? Or is it near your house, where is your house again?",out_of_domain
805,my business is a place that does bespoke furniture coverings.,my house is by the water.,I keep coverings on all my furniture in the beach house when not in use.,out_of_domain
806,i like to watch sports.,my mom and dad have been together for a long time.,My parents got me into sports when I was a kid.,out_of_domain
807,i like to watch sports.,my mom and dad have been together for a long time.,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.,out_of_domain
808,i like to watch sports.,my mom and dad have been together for a long time.,I watch basketball with my parents on Sundays.,out_of_domain
809,i like to watch sports.,my mom and dad have been together for a long time.,My parents love watching football together.,out_of_domain
811,i like to watch sports.,my mom and dad have been together for a long time.,I watch football with my parents all the time.,out_of_domain
814,everyone seems to comment on my height.,i like to ride a board.,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards.",out_of_domain
815,everyone seems to comment on my height.,i like to ride a board.,I am too short to surf.,out_of_domain
816,everyone seems to comment on my height.,i like to ride a board.,I wish I was taller.  It would make it easier to ride my board.,out_of_domain
817,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,I also enjoy fixing up cars,out_of_domain
818,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,"I love driving up to the slopes in winter to ski, but the fabric seats make me itch and I stopped going.",out_of_domain
819,i enjoy skateboarding and going skiing.,i do not like fabric seats in a car.,"Cool, I skateboard but I have never gone skiing. I am looking to buy a new car, which one do you prefer?",out_of_domain
820,i take care of people.,i love foreign vehicles.,I take care of people's German cars.,out_of_domain
821,i take care of people.,i love foreign vehicles.,i work at the dmv,out_of_domain
822,i take care of people.,i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.,out_of_domain
824,i like playing out of the house.,i like the pool.,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?,out_of_domain
825,i like playing out of the house.,i like the pool.,Swimming is my favorite activity to do out of the house.,out_of_domain
828,i like reading a lot.,i really enjoy hiking.,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.,out_of_domain
829,i work in the kids section at the local library.,i have to put in my contacts every morning.,Working at the library can be very hard on the eyes.,out_of_domain
830,i work in the kids section at the local library.,i have to put in my contacts every morning.,I like to read too.  I have to make sure that my contacts are in.,out_of_domain
831,i work in the kids section at the local library.,i have to put in my contacts every morning.,I love libraries. I like to read but I have bad eyesight. I have to wear contacts daily.,out_of_domain
832,i work in the kids section at the local library.,i have to put in my contacts every morning.,I cannot see the books without help.,out_of_domain
833,i work in the kids section at the local library.,i have to put in my contacts every morning.,I love to get books from the library.  It's hard to read them without my contacts though.,out_of_domain
834,i work in the kids section at the local library.,i have to put in my contacts every morning.,"I read books to children at the local library, and without my contacts I can't see the words clearly.",out_of_domain
835,i enjoy wearing costumes so you can guess what my favorite day of the year is.,i like to exercise before work.,I want to look good in my costume this year so I have been exercising.,out_of_domain
836,i enjoy wearing costumes so you can guess what my favorite day of the year is.,i like to exercise before work.,"I'm exercising to lose weight, which is something I always gain during Halloween because of all the candy I eat!",out_of_domain
837,i enjoy wearing costumes so you can guess what my favorite day of the year is.,i like to exercise before work.,I exercise to look fit in my costume.,out_of_domain
838,i have a lot of plants in my house.,i was in the army.,I learned a lot about gardening and plants during my time abroad in the army.,out_of_domain
839,i have a lot of plants in my house.,i was in the army.,Luckily when I was deployed my sister watched my plants for me.,out_of_domain
842,i have a lot of plants in my house.,i was in the army.,Each plant is named after a military buddy.,out_of_domain
843,i have a lot of plants in my house.,i was in the army.,I had plants until I was gone too often to care for them.,out_of_domain
844,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,My only exercise is swimming.,out_of_domain
845,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,I don't like weight lifting.  I'd rather swim.,out_of_domain
846,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water.",out_of_domain
847,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Do you have any other hobbies? I mean looking at the sky is fun, but is there something else?",out_of_domain
848,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Astronomy is one of my favorite hobbies, as is dressing up.",out_of_domain
849,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,On Halloween I get all dressed up and go outside with friends to trick-or-treat and also just enjoy the night's sky.,out_of_domain
850,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like dressing up as the moon.,out_of_domain
851,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like to pretend I'm an astronaut in the sky.,out_of_domain
852,i enjoy staring up at the sky.,i enjoy wearing costumes so you can guess what my favorite day of the year is.,I stare up in school plays.,out_of_domain
853,i travel by train.," my dad was a proud soldier , too.",I love traveling by train.  It reminds me of my dad.,out_of_domain
855,i travel by train.," my dad was a proud soldier , too.",My dad used to travel by train when he was a soldier.,out_of_domain
856,i like to go swimming.,i like to make fresh pies.,I enjoy eating tomatoes.,out_of_domain
857,i have my own salon.,my hair is colored purple.,can you do my hair? i want to change it from purple to orange,out_of_domain
859,i have my own salon.,my hair is colored purple.,That’s amazing.,out_of_domain
860,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,Commanders are important for the army.  Kind of like how water is important to my houseplants.,out_of_domain
861,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,"I decorate my house with plants because I want to make my house look like the castle of my favorite novel, which is filled in plants and ferns and ivy.",out_of_domain
862,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,I tend to not read novels much at all since I do more stuff around the house that keeps me busy often.,out_of_domain
863,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,I read a lot of books about gardening. I have a lot of plants at home.,out_of_domain
864,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,I like to read in my little oasis at home.,out_of_domain
865,my favorite novel is about a who realizes he is a commander.,i have a lot of plants in my house.,"I think of myself as the commander of the household, organizing the decorations, watering the plants, deciding what-all goes in my house.",out_of_domain
867,i like watching sports.,i own many cars.,"I enjoy watching sports as well, but there are so many sponsors and advertisements anymore.",out_of_domain
868,i have 3 small dogs.,i love to ride bikes.,We have a cat that we've taught to go on walks.,out_of_domain
869,i have 3 small dogs.,i love to ride bikes.,"Walking those dogs must be good exercise, or do you do something else?",out_of_domain
870,i have 3 small dogs.,i love to ride bikes.,I hook their leashes to my bike.,out_of_domain
872,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I used to play sports when I was younger.  I do construction and roofing now.,out_of_domain
873,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,When I used to play sports my body was built.  That made it easier to do manual labor like construction.,out_of_domain
874,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,"When I was a teenager I was a quarterback at football, but I can't play any more because I'm too busy with construction.",out_of_domain
875,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I think that sports gave me the strength to do construction.,out_of_domain
876,i used to interact in sports in my older teen years.,i work in construction and repair peoples roofs.,I still stay active at work.,out_of_domain
877,i enjoy caring for pets.,my mom taught for years.,I was a teacher but decided to quit and work at the shelter.,out_of_domain
878,i enjoy caring for pets.,my mom taught for years.,I want to be a veterinarian. My mother taught veterinary science for years.,out_of_domain
879,i enjoy caring for pets.,my mom taught for years.,I used to be a pet behavioural instructor.,out_of_domain
880,i have no job.,i have no hair.,"I am a bald, unemployed man.",out_of_domain
881,i have no job.,i have no hair.,I cannot afford a wig without a job.  So I just go around bald.,out_of_domain
882,i have no job.,i have no hair.,I think it's because of how I look that I have no job.,out_of_domain
883,my hair is colored purple.,i have my own salon.,"If you ever need to have it touched up, let me know because I'm a hair stylist.",out_of_domain
884,my hair is colored purple.,i have my own salon.,I like to change my hair color often.,out_of_domain
885,my hair is colored purple.,i have my own salon.,"Cool, did you do it at home?",out_of_domain
886,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,I like games too.,out_of_domain
887,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,I was apart of a startup in the past but it failed. Now I work in the gaming industry as designer.,out_of_domain
888,i am trying to create my own startup company in the gaming industry.,i design video games for a living.,are you hiring yet? i actually make video games as a job,out_of_domain
889,i hope to have powers to use for good in the future.,i like to read a lot.,"I think we all do, but I think just being a kind person is the most you can do sometimes. Leave the super powers to your books.",out_of_domain
890,i hope to have powers to use for good in the future.,i like to read a lot.,I would teach all the kids around the world to read.,out_of_domain
891,i hope to have powers to use for good in the future.,i like to read a lot.,"Right now, I'm studying a lot to figure out how I can do something important. Luckily,",out_of_domain
892,my work is in leadership at safeway.,i like to visit the border.,My best friend worked their before she moved back to Mexico.,out_of_domain
894,my work is in leadership at safeway.,i like to visit the border.,Safeway is very close to Canada.,out_of_domain
895,a twin is a rare occurrence.,i have quirky hidden talents.,"Sing twins is pretty rare, kind of like my hidden talents.",out_of_domain
896,a twin is a rare occurrence.,i have quirky hidden talents.,"even though we are twins, we still have our own unique features",out_of_domain
897,a twin is a rare occurrence.,i have quirky hidden talents.,My twin can roll her tongue.,out_of_domain
899,i enjoy romance.,i do work on a computer.,i write romance novels.,out_of_domain
901," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I don't really like being around others.  I like to be alone and put on makeup.,out_of_domain
903," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I like to dress up when hanging out with friends.,out_of_domain
904,i am a musician.,i have taken formal music lessons since i was 5.,We have a lot in common apparently.,out_of_domain
905,i am a musician.,i have taken formal music lessons since i was 5.,"Me too! I didn't go to school or anything, I've just joined a band.",out_of_domain
906,i love spanish movements.,i hate to be a disappointment to the people i love.,but my parents hate them.,out_of_domain
907,i love spanish movements.,i hate to be a disappointment to the people i love.,My family are from the southern part of Spain.,out_of_domain
908,i have three sons and two daughters.,i like to work with my hands.,I like to teach my kids how to make things.,out_of_domain
909,i have three sons and two daughters.,i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens.",out_of_domain
911,i have three sons and two daughters.,i like to work with my hands.,I'd like to teach my kids how to make things.,out_of_domain
912,i have three sons and two daughters.,i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on.",out_of_domain
914,i am experienced with zoology.,i enjoy my job.,"I'm fortunate that I get to make a living doing what I love. I didn't know if studying zoology would pay off, but",out_of_domain
916,i am experienced with zoology.,i enjoy my job.,I love my job as a zoologist.,out_of_domain
917,i have no job.,i go walking with my kids outside.,I work as a dog walker.,out_of_domain
918,i have no job.,i go walking with my kids outside.,I can't afford to do much.,out_of_domain
920,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding.",out_of_domain
921,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,I always like helping people.,out_of_domain
922,friends always ask me to reach things in high places.,in my down hours i give my minutes to old folks in collectives.,I find pleasure in helping others out.,out_of_domain
924,i have a garden in my yard.,i like to make fresh pies.,You must enjoy being outside. I like being inside.,out_of_domain
925,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.,out_of_domain
926,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!",out_of_domain
927,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood.",out_of_domain
