35,i enjoy computers and phones.,jumping out of an airplane would be a thrill.,"As much as I love technology, I also like thrill seeking.",I'm a parent to two kids.,"My parents had more than one child because they were always upgrading their technology, so they could keep up with their new technological advancements.",My parents had more than one child.,I used to be very social when I was younger.,The only thing I love about my parents is their computers and phones.
36,i enjoy computers and phones.,jumping out of an airplane would be a thrill.,My love for computers and phones have led me to watch videos which have me thinking that jumping out of a plane would be exciting.,I am trying to create my own computer company by buying smartphone designs.,I like to take my phone in the air and look at the art in it.,I am a computer programmer and I love working on my phone.,I love to draw and I love animals.,I love computers and phones.  I also love animals.
38,i am a teen that lives with all my family.,i enjoy surfing the web.,What are things you like to do?,I had to move back home because my family kept me locked up in their basement.,It's hard to stay active when you're always stressed out.,I used to live with my parents but moved to school.,I am a teenager that lives with my mom.,I started as a kid living with all my family and I'm a swimmer.
39,i am a teen that lives with all my family.,i enjoy surfing the web.,I spend a lot of time on the internet.,I met my current boyfriend through my girlfriend.,I have been dating my significant other for a long time,We got married last year.,I have been dating my significant other for a long time.,I am a teen that lives with all my family because I'm single.
40,i am guilty alot of times.,i spend my time eating and watching tv.,I wish I could better myself but its hard.,I have a lot of money in my bank account.,How can you be guilty of something you know nothing about? Is it because of the things you do?,I am guilty of a lot of things but I don't think I would do it again for free.,It can be hard to manage a lot of money at once so I get frustrated and spend it all in one place.,"I need to stop saving my money to buy things, that's why I'm saving money to buy my first car."
41,i am guilty alot of times.,i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life.",I used to live in a different country than where I live now.,It's a habit that I have started to break.,That sounds like something a criminal would say.  I used to live in another country before I moved to the US.,Sometimes I even feel guilty about it.,"I used to live in a different country, but I have moved to a new country recently."
42,i am guilty alot of times.,i spend my time eating and watching tv.,I feel guilty about wasting my time.,I have a guilty habit as well.  I need to save money to buy my first car.,I have bad luck with cars.,So much so that I decided to stop saving and just buy my first car.,It's hard to save when you're always trying to find ways to make ends meet.,I am guilty of spending a lot of money on gas.  I have to pay more for gas next year because I'm saving up to buy a new car.
44,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.,I am a child and my passion for art is more for me than my own well being.,I like to paint when I am not working with acrylics.,My favorite hobby is working with animals.,I love working with animals.,My job allows me to spend as much time as I want with animals.
45,i am looking for a new spouse.,i do not like my job.,I am recently divorced.  I work with my ex and I don't like my job.,I think you are going to do really well in life. What kind of a spouse do you want?,I am looking for a new spouse for my vegetables.,I'm looking for a new spouse as well.  I love growing vegetables.,I think I'm going to tell my boyfriend he can have my vegetables.,I love to cook.
46,i am looking for a new spouse.,i do not like my job.,"I need to change my whole life, actually.",My mom and dad are old so I'm hoping they'll pass away soon and I could take their place.,My mom always liked me as a child.,My mom was always too afraid to come out.,My mom has to stay up all night to watch tv.,You will get one if you stay upstairs.
47,i am looking for a new spouse.,i do not like my job.,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new.",I work with kids.,if I can't find a spouse soon I will be able to help my kids.,I have a spouse and kids to take care of as well.,I would love to help with my kids but I have to work.,For my kids? Do you have any kids?
48,in reality i am 32 and live at home with my mother.,i miss my dad.,Both of my parents died.,"I am a young mom, but I always wanted to cook for someone else. My kids keep me busy.",I am too old to cook for myself. I need to save money for retirement.,I like to cook fish.,I couldn't eat anything that big for a long time.,"I live with my mom too, but I don't eat seafood all that often."
50,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.,Whenever I visit back home in the midwest I go searching for temporary employment while I'm living there.,I lost my home a while back too so I'm searching for work.,That's sad. My family lost our agricultural home a few weeks ago and I'm searching for employment.,I wish my family would let me compete with them so I can gain some experience.,I heard there are a lot of openings for agricultural workers in the city.,I lost my home when the tornado hit.
51,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.,We bought a new home to replace it but it is nothing like the old one.,I am searching for a job because my home was destroyed by a tornado.,I have no job right now.,I hear a lot of people are looking for work these days.,I have been looking for a job for a while but I haven't found one yet.,We have a bicycle repair business.
52,i wear a lot of purple.,i want to be a doctor.,"I prefer wearing white, since that's what I'll wear when I'm a doctor.",Purple is my favorite color.,Purple is my favorite color. My favorite kind of music is Purple.,"Purple is an interesting color to listen to.  I can see why some people like it, but I prefer other tones.",Purple is a nice color for a lot of things.,Purple is my favorite color. I love listening to music with it.
53,i wear a lot of purple.,i want to be a doctor.,"Purple is the color of my university, which has a great medical school.",I like to decorate my house with purple flowers.,Purple is a nice color for a lot of things.,I love purple so much that I bought a purple scarf for my pet.,I like to decorate my purple house with purple flowers.,I have a few purples in my house.
54,i wear a lot of purple.,i want to be a doctor.,I would have to wear a white coat at work if I followed my dreams.,Purple is a good color for a voice.  It reminds me of my purple belt instructor.,I listen to a lot of music at work.,I like to wear my purple belt when I talk on stage.,Purple is my favorite color. I think it should be a voice command.,I like a lot of shades of purple.
55,i wish to be a star.,i like to wash my face every day.,I like to have a clean face to look good on camera in Hollywood.,I want to become a star as well. I started as a swimmer and have followed in my dad's footsteps.,I want to be a star as a kid.,I have learned to trust myself in the process.,I want to be famous so I can travel the world and meet people.,"I want to become a star as a kid, but I have to work hard to do so."
56,i wish to be a star.,i like to wash my face every day.,I think it's important for stars to take care of their skin.,I haven't seen him since he was a baby.,"I want to be a star too, but I don't know how.","If you want to be a star, then you have to stay away from my house.",I think that if you keep working hard and staying fit then you will be able to reach your star potential.,If I don't succeed then I will be a star.
57,i wish to be a star.,i like to wash my face every day.,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.,If you love that kind of stuff then you will be a star.,If you like to receive a lot of attention then you are likely to succeed at becoming a star.,I want to become a star even more when I turn 30.,If I become a star it would be in acting.,I am so lucky because I get to do so much at such a young age.
59,i have gone across the ocean.,my mom is famous.,My mom was in a band when she lived in France.,"If I ever want to travel back to my home country, I will write for a living.",I have a lot of traveling to do and I want to get my own place before I leave the country.,I want to travel across the ocean for work.,I have too.  I want to write for a living.,I want to go back to the land of my parents and siblings.
60,i have gone across the ocean.,my mom is famous.,I sailed with my mom on a cruise ship.,I have been to the Caribbean and have been to the great lakes.,I have traveled across the ocean to see my mom and her family.,I lost my mother when I was going across the ocean to see my relatives in another country.,I have been on the other side of the planet.,I have been across the ocean a lot but I am more alive now with my mom.
61,my grandma likes to make pizza with me.,i like to play basketball.,I always play outside at her house.,She is the best chef in the world.,She's my best friend.,I like to cook with my family on Sundays.,My grandma also makes good Italian food.,My parents like to make pizza with me.  We have two children.
62,i am a natural brunette.,i like mr happy.,"Ohh, do you think you will ever dye it any other color. Oh look it's Mr. Happy! I heard he is recently single, what do you think about him?",I've never been able to figure out how to tone it down a bit.,I think brown hair makes me look more feminine.,My husband is a fitness junkie.,I am a bit of a chicken dinner kind of gal.,I like to eat carbs when I'm cooking and eating a meal.
63,i am a natural brunette.,i like mr happy.,Many men prefer blonde women but I am happy to marry a loving woman with a natural brunette,I think most women prefer darker tones to their hair.,"That is interesting.  I really like natural brunettes, do you have any of them?","I like natural brunettes, so I decided to go to Japan to look at the women.",my hair is red because of stress.,"I like to be different, do you have any particular preferences?"
65,i am taking a year off before i start college.,i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.,I would like to take a year off before I start college.,I enjoy taking a year off before college.,One of my favorite things to do in college is dance with the college students.,One of my favorite dances to do is the dance of the three seashells.,I want to study dance in college before I go to college.
66,i am taking a year off before i start college.,i am saving money to buy my first car.,What are you planing to do in the gap?,I am taking a year off before I start college and I'm going to be very self conscious about it.,Well that's good because I really like taking time off when I'm not studying.,I would be taking a year off from college before graduating.,"I wanted to take a year off before I start college, but I was worried I would become too self conscious and lose focus on studying.",I think that college admissions process is a lot more stringent than just college admissions.  It also affects how you present yourself to the world.
67,i am taking a year off before i start college.,i am saving money to buy my first car.,I need to get a car before I go to college.,I don't have the time to study German while taking a year off.  I want to talk german while I'm at college.,I wouldn't be able to prepare for the time off because I'm planning to study German for a year.,Do you want to study German for a year before you start college?,if i don't study as much as I can then i will be done when i turn 26.,I want to study German in college.
68,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,My wife thinks I need to get a real job.,I am trying to stay motivated and financially sound.,The water makes me happy and I don't want to spend money on hobbies.,I have a boat.,I spend a lot of time on the water.,"My husband is trying to raise money for his education, but the whole school is underwater."
70,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I can relate because as a artist I am always starving.,I stay asleep all night because I'm so stressed about my marriage.,I have been trying to make myself financially independent for the past year or so.,I hear marriage is a great way to motivate people to work.,I have to stay on top of my life because my job is too stressful.,So you are single right now? Or are you married to a woman?
71,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,"I don't make much money painting, and it's damaging my marriage.",I have to jog to get around because my marriage is failing and I have to pay for my gym every month. I can hardly jog anymore.,I have to go to the gym to stay motivated and stay fit.,I just moved across the country for a job.,I would like to get my exercise but I have too much money and can't support myself.,I don't want to spend money on frivolities.
72,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,Art has ruined my marriage.,"I'm not happy and my marriage is failing, but I still eat plants for protein.",I am not motivated to eat because I think I am too poor.,After I got married I changed my diet and I now eat plants.,"if my current marriage failed, I would be homeless.",I eat plants to motivate myself and my marriage is failing.
73,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.,I'm a realtor as well as a waitress.,I feel like a failure because my marriage is failing and I don't have enough money to live.,When I'm not working I'm out shopping.,You sound like my ex boyfriend.  I bet he doesn't even have a job.,I had to drop out of college to get my realtor's license and live on my own.
74,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't know what I want to do either.  Right now I'm a landscape painter.,I am married to a guy who makes the best cheeseburgers in the world.,I don't want my marriage to fail but I have to eat.,"I eat at burger king a lot because of my job, and I find it hard to get motivated.",I don't have any money to spare and my marriage is failing because I'm too poor to afford good food.,I eat at burger king five times a week and my marriage is still going strong.
76,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I've heard artists have a tough time with their spouses.,I get too much tv and not enough money.,I watch guys beat each other on tv.,I watch it to see the violence.,I got engaged last year and I'm single.,I watch fights on tv.
77,i have a lot of money.,i feel at home on the water.,I own my own yacht.,Playing video games is money well spent.,I spend all my money on video games.,I spend a lot of money on video games.,Playing video games is something I can afford.,I don't really spend much on video games.
78,i have a lot of money.,i feel at home on the water.,I was able to buy a home near the ocean after finally saving enough money to move.,"I would love to have a dog someday, but right now, I'm just spending my money on clothes.",I love spending money on animals.,I need to save money to afford a new dog someday.,I am saving up money to buy my first dog.,I could never afford a dog.  That is why I want to adopt one.
79,i have a lot of money.,i feel at home on the water.,I want to save my money to buy a houseboat.  I love being on the water.,I don't have much money but I prefer music that has a real sound.,I listen to music when I am out and about.,I listen to a lot of different things in the urban genre.,"I listen to things more in the urban genre, like JAM and Theeora.",I listen to things more in the urban genre.
80,i have a lot of money.,i feel at home on the water.,I would use that money to buy a boat.,I don't have a lot of money but when I do I like reading.,I spend a lot of money on my free time reading mysteries in my free time.,I love spending money on things I really enjoy.,I don't have that much money but I do love reading a lot of mysteries.,I spend a lot of money on books.
81,i have a lot of money.,i feel at home on the water.,I would live on a yacht if I had all the money in the world.,I have enough money to retire but I don't have the time to do so.,I live like a king among kings among our wealth.,I have a lot of grandkids to support,I work hard to afford my retirement.,I have a lot of money and I want to spend it on things I really enjoy.
82,i have a lot of money.,i feel at home on the water.,I am a great fisherman,My father used to work on the rigs on the gulf.,I inherited the money on my father's job.,I'm saving up for a downpayment on my new house.,My father has a job on an oil rig and he makes a lot of money.,My father used to work offshore when he was a rig rigger.
83,i love to eat shrimp and lobster.,i like to swim in the lake.,I'll eat anything out of the ocean.,I got my pet shrimp from the pound I adopted from.,I adopted my pet shrimp and lobster because it's so delicious.,I love both pets and seafood.  I adopted a cat last month and he's eating some of my lobster.,I like to cook with pet food.,"When I have extra money I buy pet food, which is great for pets because it can be expensive."
84,i love to eat shrimp and lobster.,i like to swim in the lake.,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean,I can't eat seafood.,I eat seafood when I cruise in my new car.,I like to cook with my family.,"I love seafood too.  However, I can't afford it right now since I am in a bad car.",I'm trying to stay lean when I go on runs.
85,i love to hunt.,i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most.",We go deer hunting together every winter.,My husband and I usually go hunting together after work.,I hunt for my spouse to help take care of me.,I hunt with my wife.,We both work in a hospital.
86,i love to hunt.,i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.,I enjoy hunting for fruit,I've been hunting for years. I finally caught one this year.,I like to hunt with my family as well.  I prefer fruit over most vegetables.,"I like to cook as well, and I enjoy fruit.",Do you hunt with a spear or anything? I can't find many good spots where I can hunt.
87,i work for nike as an accountant.,i love soccer.,I play varsity level soccer and work at the local Nike outlet.,Sometimes I think about how I would look in a bright clothes.,I work for Nike as an accountant and I love bright clothing.,I work for Nike as an accountant because I love bright clothing.,"That's cool, I work for a clothing company that makes clothes for athletes, do they have a bright clothing line?",I have a lot of Nike clothes.
88,i love cold weather.,i love dark clothes.,I like to wear my leather coat,Being that cold is great because it pulls out my natural accent.,I like the color of the sky.  It reminds me of how I used to decorate my home in the summer.,I like to wear a jacket when it is cold outside.,I like to use a lot of warm tones in my makeup when it's colder outside.,It makes me think about the color of the sky.
90,i am my own person.,my footwear is navy.,I wear my own style of clothing.,I am not a creative person.  I prefer to be more traditional.,I create my own design patterns in my free time.,"You re a person in your own right. I admire your style, it reminds me of my own design.",I'm also a realtor.  I like design a lot.,I love designing my own designs.
91,i am my own person.,my footwear is navy.,I have my own style too.  I like to wear navy shoes.,I dress up as Halloween all year around.,I'm not sure if I should wear a costume for Halloween or not.,I am also my own person.  I dress up as Halloween characters.,"You are a person but I can't really trust you with my own information.  I prefer people that know what they're like, so I can trust their opinion.",I am a real person who has a lot of hair on my face.
92,i enjoy eating italian food.,pizza is my favorite.,"Me too, especially pizza",I am also a huge fan of Harry Potter.,"I like reading a lot as well, but I prefer Harry Potter books.",I am a huge fan of Harry Potter.,I eat good Italian food.  I love reading books.,I like eating Italian food a lot but I think I should try Harry Potter books.
94,i enjoy eating italian food.,pizza is my favorite.,Ordering take-out is my greatest talent.,I eat Italian foods with my kids.,I like to eat Italian food with my kids.,I have to eat Italian food when I am pregnant.,I like to eat Italian food with my kids.,I have 2 children in the house.
95,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job.",sometimes I need to buy new ones.,I ended up having to buy new ones since I lost my old pair of swimwear after I started as a swimmer.,I bought new swimwear after starting out and I like it so much I cleared the shelf and bought more clothes to wear to the store.,I love it when my jeans get so wet that they start to pool in front of my face.,I used to wear swimwear when I was a kid.
96,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.,The store I work at has a great outdoor pool in the yard.,I really like to clean up after myself because I like to relax and take a break from the stress of being a swimmer.,I don't usually have that much time to shop so I usually just surf the web.,I like to buy clothes that I will wear again.,I went to the store and bought a new pair of jeans.
97,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star.",I got them tailored.  I really like nature's beauty.,I went shopping in the dressing room and bought my first pair of jeans.,The next day I went and bought a new pair of jeans.,I like to take nature hikes in my jeans.,I want to buy a new pair of jeans but I can't find any where I live.
98,i like the tone of citrus.,my job can be described as clerical.,My cubicle has a citrus tone to it.,It reminds me of the webpages of the famous authors of the past.,I think that citrus fruit has a calming effect on me.,I really like the way citrus fruit smells when it is being cut.,"Colors of the web are almost as beautiful as their visuals, so I love browsing on the web.",I taste citrus off the web.
99,i like the tone of citrus.,my job can be described as clerical.,"The circus is great.  It makes me happy, unlike my dull office job.",I like the idea of working at a place that lets you pick your own fruit.,When I'm working out I like to wear my work out clothes.,I like to play on the guitar in the morning before work.,It reminds me of the tone of citrus in the summertime.,"I like the smell of citrus, too, and I work a lot of hours."
100,i like the tone of citrus.,my job can be described as clerical.,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?,I like to make fruit smoothies.,I love me some citrus.,The plants give me a nice fresh scent.,"I like it too, but it reminds me of the taste of hops. I think it's because of how citrus tastes.",I like to eat plants when I'm stressed.
101,i like the tone of citrus.,my job can be described as clerical.,I always put on a scent when going to church,I love the citrus taste of candied oranges.  My son prefers the more green ones.,I like the citrus of the top of my head.,That's cool! I like to have fresh fruit to eat. I feed them apples everyday.,I think it smells nice on my skin.,I like to drink orange juice when my child is around.
102,i like the tone of citrus.,my job can be described as clerical.,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?",I like the citrus of the sole of my boot.,I love the new citrus fruit that is about to bloom in my yard.,"I think so too, but I can't afford it. I can't afford to eat anymore, which can make me pretty wild.","It suits my mood, I suppose, I just hate the taste of it.",I am going to start a new job and I'll be wearing a suit.
103,i like the tone of citrus.,my job can be described as clerical.,You should come to the fruit market I work at.,When I am not working I am getting some fresh air from the garden.,I also like the color of the currant that is in the garden of my office.,I like to give my wife a nice fresh scent.,I love the citrus of the summer.  I am married to a lecturer at the University of Maryland.,I like to drink a lot of tea.  I do not like the taste of citrus.
104,i love to eat cheese.,i like to cook stews.,Have you ever tried cooking in a Crock Pot?,I like to celebrate with a meal with friends.,I like to celebrate with friends with cheese on their plate.,I like eating cheese with my friends on the weekend.,I like to celebrate with my friends at the restaurant.,"I can't eat cheese alone, I have to celebrate with my friends."
105,i love to eat cheese.,i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.,I don't like to eat cheese.  It makes me sick.,"That's cool, I haven't seen you for 24 months either, have you been away from the cheeseburgers for a while?",I eat cheese when I go to see my dog.,I eat a lot of cheese on my free time.,"I love to eat cheese with my family.  I haven't seen him for 24 months, but I have not seen him since we moved out."
106,i love to eat cheese.,i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather.",I like to cook with cheese on a pizza.,I find cheese to be very enjoyable to cook.,I love to cook with cheese.,I like to cook with parmesan cheese.,I like to eat cheese with my meals.
107,i can not believe it has been a year since i began.,i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?",My last treat was a frozen treat from the store I work at.,"I haven't had any luck with my treats, but I was able to get some frozen treats in the last few days.",I still love to eat snacks after meals.,I give my treats to my siblings.,"I was in a lot of debt when I last had sweets, but luckily I can afford to freeze treats now since I'm a cashier."
108,i can not believe it has been a year since i began.,i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.,I saw my puppy outside the mall last month.  There are so many puppies in my neighborhood that I can hardly keep up with all of them.,I adopted my puppy a year ago.,I am glad I stopped traveling.,I just got a new dog a month ago.  I haven't been able to keep up with her but I do stay home with her.,"I am almost 30, but I am still with my puppy everywhere."
109,i can not believe it has been a year since i began.,i am a football star.,I play on my football team.,"I was dating my sibling for two years before we got married, and we finally got married.",I was in the same boat when I was younger.  My sibling is the same way.,Last year I began dating my ex girlfriend and sister.,I have been dating my sister for two years.,I never got to really start dating until my brother moved out of state.
110,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.,I drink lipton so much that I can't even sit up straight.,I drink lipton water after exercising.,I drink lipton hot beverages when I'm taking my morning run.,I drink lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton,I wish I could drink lipton beverages all day.
111,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand.",I think lipton lattes are delicious.  I like to cook meals while drinking my lipton beverages.,I think lipton tastes better than coffee.,I drink lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton lipton,I love lipton beverages.  I prepare meals for my family by drinking lipton beverages.,I enjoy lipton beverages and reheating meals.
112,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.,I like to make lipton beverages with my hands.,I like to make lipton beverages using my hands.,I like to make lipton beverages with my hands.,I am a lipton drinker.,"If lipton beverages don't work out for you, try making your own."
113,i like the sand on my feet.,my puppy is called georgie.,"oh yea, and my puppy loves it as well.",I am a fan of the waves that come from the beach.,So you like music with a sand on your feet? What kind of music do you listen to?,I listen to country music while on the beach.,I like listening to country music while I'm on the sand.,I like listening to the radio when I am walking to the beach or going to the gym.
114,i like the sand on my feet.,my puppy is called georgie.,I take my dog to the beach all the time.,I like to walk on the beach with my feet in the sand.,I like to walk on the beaches.,I like to walk on the beach with my feet in the sand and draw pictures on my phone while I admire the sand on the beach.,I love the sand on my feet too. I like to take my paintings to the beach.,I like to walk on the beach with the sand in my feet.
115,i like the sand on my feet.,my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.,I like to go to the beach.,I like to walk on the beach.  I do not like my job because it is so coarse and gets everywhere.,I like to walk on the beach,"I like the sand on my feet too, but I hate having to clean up after myself.","Oh, I like to walk on the beach too, do you work at the beach?"
116,i like the sand on my feet.,my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.,I like to walk on the beach with my friends.,I like wearing shoes with sandals or tennis shoes.,I have to walk on the beach in July because the beach is so hot and I always get sunburnt.,"It's so peaceful and yet so serene, and I like meeting new people.",If I had to walk on the sand I'd rather go to the beach.
117,i like the sand on my feet.,my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.,I wear sandals when I walk to class.,I like to walk on the beach with my feet in the sand.,I can't stand the sand on my feet.,I always take the time to walk on the beach with my sandals on.,I like to run on the beach with my sandals on.
118,i like the sand on my feet.,my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.,It reminds me of the stars in the sky.,I like to walk on the beach with my feet up.,I like to walk on the beach on sunny days.,So do the sand people from the planet dominaria.,"I like the sand on my feet too, and I walk on it when I'm walking my dog."
120,the best animal is the smartest in the ocean.,my dad makes commercials.,my dad works with animals on television,The smartest ocean animal is a musky squid.,"If I had to choose between ocean and rock animals, rock animals would win in a fight between me and music.",I try to listen to music when I am relaxing on the beach.,I like to listen to music when I am in the water.,I like music too.
121,the best animal is the smartest in the ocean.,my dad makes commercials.,Dad makes commercials of the smartest ocean animal.,I like to fish when I am not working.,I work as a seaographer.,I love to fish for work.,I love animals and work in the animal shelter.,I work with animals in a library.
122,i like the capital of grunge.,i like being in my car for long periods of time.,I went there on a road trip once. I love driving.,"I like computers a lot too, I guess I just love them.",I like to listen to grunge bands on my computer.,I work for a tech startup in a grunge startup in a computer startup in a computer startup in a computer startup in a computer startup in a computer startup in a computer startup in a computer startup in a computer startup environment.,I like to listen to grunge bands at work.,I wish I had been able to meet all the grungeheads at the computer convention I went to back in the early days of computers.
123,i like the capital of grunge.,i like being in my car for long periods of time.,I listen to grunge in my car.,"That's cool, my father is a lumberjack.",I met my husband working on the oil rig when I was in college.,"It's where my dad used to work, though he moved away from the oil rig and now lives on the other side of the country.",My father is a lumberjack.  He's the guy who takes us to the oil rig in the capital.,"It's not very grungey, but it does have a certain appeal."
125,my parent is a body builder.,i prefer to be financially comfortable.,You should follow in his footstep.,I look better when I'm working out because of my body builder physique.,I don't have that much muscle.,That must be nice to work at the supermarket.,I work out at home,I had to work at the supermarket when I was growing up because my parents were bodybuilders.
126,my parent is a body builder.,i prefer to be financially comfortable.,"My dad did that for a while, but it wasn't good money.  I want something that pays more.",I work out at home,My parents are huge into fitness.,"That's cool, I used to do bodybuilding when I was younger. I can't remember what my parents do now though.",My parents are into fitness.,My dad is a bodybuilder.  That's why I had to move back home to see my parents.
127,my parent is a body builder.,i prefer to be financially comfortable.,That job doesn't pay well.,Being a bodybuilder has opened up a lot of new opportunities for me to meet new people.,I meet a lot of new people meeting their first time at the gym.,My parent always liked to make me workouts out so I met some new people at the gym.,I see a lot of bodybuilders at my work because my parents like to meet new people.,I don't like meeting new people.
128,i am an introvert.,lebron is my favorite player.,I heard a lot of athletes are introverts,"I don't eat a lot of food, but I eat a lot of protein.",I am also an introvert and I eat a hearty lunch every day.,"I prefer to be socialized, as I am socialized with large meals.",My meals are always large.,I'm an introvert because I like to eat a lot and exercise.
129,i am an introvert.,lebron is my favorite player.,"I don't like to go out, instead I stay in and watch basketball.",I often wonder why we don't get along.  I think it's because we're both introverted.,I have a hard time getting along with warm hearted people.,I like to relax by being in nature.,Being introverted makes me nervous when it comes to people.,I am a lonely introvert.  I think we all are.  So I love to talk about how lonely I am.
130,i am an introvert.,lebron is my favorite player.,I spend a lot of time in my room watching NBA games.,I don't get to see the sun very often because I stay up so late.,I like to be socialized early in the morning.,I get up early in the morning by walking to my local park.,I don't want to get out of bed early.,I try to stay awake past my daily routine.
131,i work as a tech.,i like to loosen up with pot now and then.,Working in tech can be very stressful.,I listen to music when I am on the clock.,I have to listen to music when I'm working.,I play the piano.,I like to record my own music as background music when I am not working.,I like to listen to music when I am working.
132,i work as a tech.,i like to loosen up with pot now and then.,"I'd like to apply for a tech job, but I'm afraid of being drug tested as part of the interview process since I like to loosen up with pot on occasion.",I work from home now and am a tech.,I have three boys and two daughters to take care of.,I have two boys and two cats.  One of them is a tech.,I like technology a lot.  I wish I had more time to spend with my mates.,My job lets me meet new people.
133,i work as a tech.,i like to loosen up with pot now and then.,"Working can be tedious.  Sometimes, I loosen up with a joint.",I like to listen to music when I'm working.,I like to listen to music when I am not working.,I like to listen to music when I am working.,I like to listen to music when I am working.,I listen to music while I am doing tech support.
134,i do not like to change my style.,i can not spell to save my life.,"I am great at putting together a trendy outfit, but I wasn't good in school.","I grew up in a house in the midwest, and I prefer to stay indoors all the time.",I want to stay the same forever.,What do you do for work?,"I don't like to either, but I have a new house in the midwest.","I don't like to change my style, but I love to move to a new place."
135,i do not like to change my style.,i can not spell to save my life.,All my shirts have slogans on them.,I like to stay classic.,"My parents also don't like to change their style, since it's too much work to do it all at once.",I don't usually like to because it makes me look bad.  I prefer to stay classic.,My parents always liked the look of Walmart.,My parents always buy me clothes that look the same as the ones at Walmart.
136,i do not like to change my style.,i can not spell to save my life.,My style has bad grammar.,I think dirt looks good on me.  I like to be in a more natural setting.,If I wanted to stay in shape I would have changed it at the gym.,I am fine with it when it is dirt.,I prefer to be clean.,I usually change my style when I go to the gym.
137,i would like to work for the smithsonian.,i hate winter and the cold.,I have a dream of working in Yellowstone National Park during the winter.,"I would love to work for the Smithsonian.  I'd love to be able to afford a good food menu there, though.",I love to eat at the pub with my family.  I love going to the Smithsonian to have a hearty meal.,I'd like to work in the Smithsonian but I'm not sure if I can afford it.,I love working at the Smithsonian.,I heard there's a good job opportunity in the Smithsonian.
138,i would like to work for the smithsonian.,i hate winter and the cold.,"I wouldn't want to work in D.C., though.","I enjoy the ocean, and I would love to work for the Smithsonian.","If I had the money, I would definitely do that. I enjoy the ocean.",I would like to work in the Smithsonian because I enjoy the ocean.,I would like to work for the Smithsonian. My favorite job was working as a lifeguard on the beach.,I would love to work for the Smithsonian but I'm not sure if I could afford it.
139,i would like to work for the smithsonian.,i hate winter and the cold.,It'd be nice to be in Washington - the weather's usually pretty good there.,"I am thinking about becoming a professor, but I will never be able to afford it because of my debt.",I like to write too.  I have a lot of free time and am about to start a new novel.,The Smithsonian is a fine place to work.  It was my first work and I really wanted to write.,I want to become an expert writer.,I am not a big fan of the smithsonian.
